222344393095516160	@verojecsguard I may have to do that . :) Did you see my Disney pics from Star Wars Weekends ?	@ O V V P V O , E V O V D N N P ^ N N ,	positive
255358423783309313	Cabaret at Warners tonight , then a matinee show at Eastbourne tomorrow . Wednesday , off to the Kings Theatre , Southsea . Have a happy week ...	N P ^ R , R D N N P ^ N , ^ , R P D ^ ^ , ^ , V D A N ,	positive
225194268011134976	wish you happy Holi - 08 March : PUTHUMUGANGAL THEVAI ... : Information about Science & Technology Course ... http://t.co/UXFqLN1K #asematy	V O A ^ , $ ^ , ^ ^ , , N P N & N N , U #	positive
258385103582027777	The Bucks\u2019 John Henson is hit at the knee by a falling Ilyasova . Doesn\u2019t look good . He goes to the locker room . Bulls up 85-75\u002c end of 3rd .	D ^ ^ ^ V V P D N P D N ^ , V V A , O V P D N N , ^ T $ N P A ,	negative
11157	What\u2019s the best IT poly in Singapore ? Is there something like a statistic ?	O D A O V P ^ , V R N P D N ,	neutral
232517703057948673	@SaveTatton Perfect day at Peover Park yesterday . Lots of fun\u002c sun and more dogs than Crufts . Nice man bought Knutsford bear from KHC stand .	@ A N P ^ ^ N , N P A N & A N P ^ , A N V ^ N P ^ V ,	positive
231503779520999424	5th ward bout to run nitemoves tonight	A N P P V N N	neutral
254102606383812609	Apr ? s le bacc\u002ci\u2019m going to work in USAID and UNICEF\u002cthat\u2019s for sure !	^ , G G V V P V P ^ & ^ P A ,	positive
11580	Me too ... Tis time take so long ... Haiz\u002c dunno whether izit fail tt\u2019s y nvr send ...	O R , L N V R A , ! V P V V N R R V ,	negative
16445626	3 hrs later still on the phone with @comcast on my 7th person now . Fun Friday !	$ N R R P D N P @ P D A N R , A ^ ,	negative
11402	Oh i went to citibank at orchard ... Study until i sian also ... So u going back now ?	! O V P ^ P N , N P O V R , P O V R R ,	neutral
434925	I was truly flabbergasted , and a little disgusted with the state of humanity when I saw them .	O V R A , & D A A P D N P N R O V O ,	negative
253151259312394240	Roll on Thursday when I can get back to the gym ; 6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat	V P ^ R O V V R P D N , $ N P V N & V & V N P ^ ^ V V L N #	negative
570064	Give me back my industrials , my cartilages , my tragus !	V O R D N , D N , D N ,	neutral
263019276678623232	@itsthedarcys I have a feeling that \"" on vinyl \"" may be the ultimate way to listen to Aja . I\u2019d love to have this ...	@ O V D V O , P N , V V D A N P V P ^ , O V P V D ,	positive
269015153427755008	There's lots to do this weekend ! The Polish Festival , the Taste of Melbourne & more http://t.co/EgZQZwZd #weekender	L N P V D N , D N N , D N P ^ & R U #	positive
282404203257810944	Danee is going to turn 13 tomorrow .... OMG i tot she's going to turn 15 ! I tot it'll only took her 2 yrs to properly join sexy luv dance .	^ V V P V $ N , ! O V L V P V $ , O V L R V D $ N P R V A N N ,	neutral
103458	Before 6 o'clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia .	P $ N , ^ & O V P V P & V ! , P X V D N P A N ,	negative
179057861853331456	Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle : Ruby Walsh riding Hurricane Fly on t ... http://t.co/zNWonY5z	N N N , ^ V V P V D N N , ^ ^ V ^ V P G ~ U	neutral
265201077148856320	@TwinsTwinks Yeah . I saw Reakwon at Soundset and many times before . Still want to go but you know . If it wasn't a Sunday freaking night ...	@ ! , O V ^ P ^ & A N P , R V P V & O V , P O V D ^ A N ,	negative
259000572873670656	At the Chevy Youth Soccer clinic on Tues . A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe	P D ^ ^ ^ N P ^ , D V R A P V & R V P D A N U	positive
265950310583918592	@jjjrrr haha oohh yeah I actually had the same thought when I saw RNDM on Sunday !	@ ! ! ! O R V D A V R O V ^ P ^ ,	positive
11464	Ok . Leona not free shuhui haven reply . We meet late aft noon\u002c we confirm later again . Ok .	! , ^ R A N N N , O V A A N O V R R , ! ,	neutral
921602	oh my god you guys can we talk about that episode of criminal minds ?	! D N O N V O V P D N P A N ,	negative
217326726508847104	Monday's Look of the Day : the Kahri "" Blaze of Glory "" Dress is crinkle silk , chiffon , and lace with gold metallic ... http://t.co/00AdpUrq	Z V P D N , D ^ , N P N , N V A N , ^ , & N P A A , U	neutral
263958288989839360	Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group . Read it all here !... http://t.co/WTc2hNtW	^ ^ ^ V ^ N R V N P D N P D N , V O D R , U	positive
262179234892640256	Les 1D aiment le soleil \"" let\u2019s go crazy crazy till we see the sun \"" \"" i wanna stay UAN and jump around untill we see the sun \"" i\u2019m a sun !	^ ^ ^ ^ ! , V V A A P O V D N , , O V V ^ & V R P O V D N , O D N ,	positive
10844	My dear\u002c thanks 4 yr care . ? hope u can sleep well tonight ! ?	D A N P N N , , V O V V R R , ,	positive
11554	Hey pple ... Cant meet ur to shop\u002c cos watchin movie ... After my movie den call ur to c if ur still ard ...	! N , V V L P V P V N , P D N P V L P V P L R ! ,	negative
248828540554985472	Who is ready for the WVU Tailgate ? Stop by in front of the Lair next Wednesday from 10am-noon for food\u002c games\u002c ... http://t.co/JnIIBvJX	O V A P D ^ N , V P P N P D ^ A ^ P $ P N N , U	neutral
257190122871721984	After a day of racing\u002c the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag	P D N P N D $ N V A P V P D ^ ^ P D A A N N # # #	neutral
243088464411770881	Circoloco lineup next Monday has just made my day	^ N P ^ V R V D N	positive
10185	can you buy me cdr ? no rush\u002c buy when you go buy stuff . thx ...	V O V O G , D N V R O V V N , G ~	neutral
10136	Laoge do you think it\u2019s a good time to take basic theory test now ?	^ V O V L D A N P V A N N R ,	neutral
11591	Ya\u002c it\u2019s gona b tough 4 u ... Yeah\u002c it\u2019s my first choice ... Dunno y i chose tt oso ...	! O V V A P O , ! O D A N , ! R O V N G ~	neutral
224288328567095297	Tonight's the night ! 29th annual Kings Royal at Eldora Speedway !	S D N , $ A ^ ^ P ^ ^ ,	positive
264154678307209216	HAPPY 22nd BIRTHDAY Kendall Francis Schmidt ! I love you forever ! Rushers will always be here for u . God bless . Mwah mwah : * @HeffronDrive	A A N ^ ^ ^ , O V O R , N V R V R P O , ^ V , ! ! , , @	positive
264171049661382657	Susan Boyle lives the dream - Sunday Night - Yahoo ! 7 News - Yahoo ! 7 TV http://t.co/KXicfKUL via @Y7News	^ ^ V D N , ^ N , ^ , $ N , ^ , $ N U P @	neutral
10923	so what are yur plans today ? going out ?	P O V D N N , V T ,	neutral
253205217473085440	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon\u002cbut didnt say word about Tia Sharp where FAMILY involved ?	@ V N R V O A ^ V P ^ ^ N V V ! P ^ ^ R N V ,	negative
243266733866115072	SP says quota bill unconstitutional : Samajwadi Party on Wednesday dubbed as \"" unconstitutional \"" the bill to provi ... http://t.co/X8g1sAcr	^ V N N A , ^ N P ^ V P , A , D N P G ~ U	negative
258801913120833536	@BelindaYardley can I have my dance mix for Flava please ? I\u2019m the last class on a Thursday night at Reynella . :-)	@ V O V D N N P ^ V , O D A N P D ^ N P ^ , E	neutral
274780013402943490	@cork_bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew ?	@ V O V P D $ D N N N ^ $ P ^ P ^ ! L D N N N ,	positive
261298341814616064	@oceanrecords lets bounce to Wrestlemania 29th in NYC . Undertaker is truly the last one left of the 90s era . The Rock gon compete too	@ L V P ^ $ P ^ , ^ V R D A $ N P D $ N , D ^ V V R	neutral
258533180271890432	Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show\u002c opening Thursday @PaceGallery http://t.co/GfgL17wj	^ ^ V D A N P @ P D N P D A N V ^ @ U	neutral
284383424775602176	The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9 . Fri/Sat/Sun http://t.co/xyEi81Vq	D A ^ N N P @ V D N P D N N V P ^ $ $ , ^ U	neutral
275583523442806786	I gonna Jiujitsu training tomorrow wanna fight with strong guys hihi	O V ^ N N V V P A N !	positive
250803769565126656	@NermTheBoz you me and @grabmywerner should skip Knaus\u2019 class tomorrow morning and go get breakfast at perkins :)	@ O O & @ V V ^ N N N & V V N P ^ E	positive
10765	okie thaxx a lot !!	! ! D N ,	positive
247029177826553856	Good luck to everyone at Ironman Wales tomorrow , hope you all have a great day ! #IMWales	A N P N P ^ ^ N , V O D V D A N , #	positive
null	Check off the ones you have read too ( not just in 2007 , but anytime ) : LLLINKKK View Poll : Bandwagon book poll	V T D N O V V R , R R P $ , & R , , N N N , N N N	neutral
10990	max is one week\u002c min is depends . if you are coming\u002c how are you going to come ?	^ V $ N N V V , P O V V R V O V P V ,	neutral
264176954725515264	UFO goes into VOLCANO | October 26\u002c 2012 | Mexico | What do you guys think ? http://t.co/XCAIk3wO #paranormal	^ V P N G ^ $ $ G ^ G O V O N V , U #	neutral
1918505347	Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge	N P O ^ N O V D A N N A #	positive
11852	Huh means computational science ... Y they like dat one push here n there ...	! V A N , R O V D $ N R & R ,	neutral
263818277283852289	To set the record straight I actually like @edstetzer . I finish first 1/4 of The Gospel Project this Sunday & we went to BYU together .	P V D N R O R P @ , O V A $ P D N N D ^ & O V P ^ R ,	positive
253339200852746241	Cant wait to watch the debate tomorrow night . If Romney grills Obama as hard as he did Gingrich in FL\u002c Romney will wipe the floor with Obama	V V P V D N N N , P ^ V ^ R A P O V ^ P ^ ^ V V D N P ^	positive
10198	anybody wanna watch LOTR tmr ? we\u2019ll go for the earliest slot ??	N V V ^ N , O V P D A N ,	neutral
258691668218376192	. @ForeignPressCtr - Live webcast tomorrow 3:30 pmET with former @UN Secretary Gen . Kofi Annan : http://t.co/kk0PNdc4 #FPAnnan	, @ , V N N $ N P A @ N N , ^ ^ , U #	neutral
279344603587567617	On July 24th , the trucks will make their debut at Tony Stewart's raceway Eldora Speedway ! Whose looking forward to this race ?	P ^ $ , D N V V D N P ^ Z N ^ ^ , L V R P D N ,	neutral
10941	Oh ... Ok\u002c when u going to finish tuition let me noe ... U feel like going anot ? If u wan\u002c i go with u lor ... Tmr oso can ..	! , ! R O V P V N V O V , O V P V N , P O V O V P O N , N G V ,	neutral
231437787201687552	' The Dark Tower ' : Russell Crowe Set To Replace Javier Bardem , Warners May Save The Project : Just in case you wer ... http://t.co/XJbClBMk	, D N N , , ^ ^ V P V ^ ^ , ^ ^ V D N , R P N O V , U	neutral
127926	Epic does not even begin to describe it .	A V R R V P V O ,	positive
11205	Hello Jingan ! Just wondering if you\u2019ll be staying back late in school today . If yes\u002c i would like to meet up with you .. -- weiling	! ^ , R V P O V V R A P N N , P ! O V V P V T P O , , V	neutral
12211	Yah bathe liao . Maybe later den eat lor . Now i half dead . Haiz ..	O V N , R R R V N , R O R A , ! ,	negative
null	Let me know what you think of it !	V O V O O V P O ,	neutral
263291797084725248	depending how late we work tomorrow it\u2019ll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival	V R A O V N P V D N V R P ^ P ^ P ^ V T P D ^ N	negative
10965	This is Jun Yun your bestest friend . Enjoy ur 1st day of Chinese New Year Marky ! Go grab tons of ang bao and share with me hor . ; ->	O V ^ ^ D A N , V D A N P A A N ^ , V V N P ^ ^ & V P O R , , G	positive
243592135088160768	Released 1st Open Source version of Karm . A Task management application in Lua . Check it out http://t.co/pIDnxqX8	V A A N N P ^ , D N N N P ^ , V O T U	neutral
263156695436517376	Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off edgebrook i thought he was lame then n still do	^ ^ V D A N P D N O V N P D N P A N P N O V O V A R & R V	negative
220417415195000832	Am going 2 b on lock dn from now till Fri morning in the studio . @IamHypeNation Vol1 drops on the 8th 3pm . i\u2019ll B @ Club10 on FRI thou	V V P V P N N P R P ^ N P D N , @ ^ V P D A $ , O V P ^ P ^ O	neutral
222620941874769921	Watching @MasterChef_Aust makes me want to go back to Italy so badly ... May have to settle for digging out Antonio Carluccio's book tho !	V @ V O V P V R P ^ R R , ^ V P V P V P ^ Z N R ,	positive
10564	yuh\u002c maybe u can bring e laptop lor . 2molo en decide where 2 do it lor . DREAMZ FM new song ! Not bad !	O R O V V D N N , $ P V R P V O N , N N A N , R A ,	positive
44612	Good thing there is a computer to procrastinate with .	A N R V D N P V P ,	positive
233212813227720704	A great way to get Wednesday going . A CBS College Sports piece on Coach Rodriguez and the Arizona football program . http://t.co/e3v7UD2X	D A N P V ^ V , D ^ ^ ^ N P ^ ^ & D ^ N N , U	positive
263764441605218306	Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night . Rajon http://t.co/sbo3Q3Kc	^ & ^ V D ^ N N N P D ^ P ^ N , ^ U	negative
null	heeeey , i didnt get your message in time !	! , O V V D N P N ,	negative
242879445344595968	Typical Americans . Will talk about toxic metals on a thread about Holi . C\u2019mon don\u2019t be babies !! http://t.co/kdI8XY51	A N , V V P A N P D N P ^ , ^ V V N , U	negative
179816700676550657	Seavey youngest Iditarod champion : Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\u002c becoming the youn ... http://t.co/bwSAqZPb	A A ^ N , ^ ^ V D ^ N N N N ^ V D G ~ U	positive
216916166332002307	@Martynshaw when mccann got our 3rd goal ian Bennett turned and winked to us posh fans\u002c he loved it #trueposh	@ R ^ V D A N ^ ^ V & V P O A N O V O #	positive
110607	I have bad pains in my back and feel tired a lot .	O V A N P D N & V A D N ,	negative
50595	Spackle your openings in anticipation of my return .	V D N P N P D N ,	neutral
208902330609971200	@m_shinoda Will you perform LIES GREED MISERY or BURN IT DOWN ? I'll watch you guys on TV :D BTW see you tomorrow at Rock Im Park and M&G :)	@ V O V N N N & V O R , L V O N P N E G V O N P ^ L ^ & N E	positive
253308473612316672	i\u2019m so tight because i\u2019m taking the HSPA tomorrow and am gonna miss some of my classes .	O R A P O V D ^ N & V V V D P D N ,	negative
241763832752635904	. @VancityBuzz Hey Karm\u002c will I see you Tuesday at @raiseit4ryp ?	, @ ! ^ V O V O ^ P @ ,	neutral
11072	Ok . So now ? Which canteen do you prefer ?	! , R R , D N V O V ,	neutral
263000967782490112	Think I might go see the Zac Brown band in December at Joe Louis ! Anyone interested in goin ?	V O V V V D ^ ^ N P ^ P ^ ^ , N V P V ,	neutral
238725649970384896	JLS need to shut the fuck up . All they are doing is warming the stage for Runrig on Saturday !	^ V P V D N T , X O V V V V D N P ^ P ^ ,	negative
10533	Erm ... i mean is when they determine if you get first class second upper etc they\u2019ll do some moderation .. anyway\u002c ya ... jia you !	! , O V V R O V P O V A N A A G O V D N , R O , G O ,	positive
251687657313284096	Spartan WOD for Thursday\u002c 9.27.12 \"" The less effort\u002c the faster and more powerful you will be . \"" -Bruce Lee ... http://t.co/9qkg2fH4	^ ^ P ^ $ , D A N D A & R A O V V , E G ^ , U	neutral
179021245587787777	Watching \"" The Announcement \"" on @espn about #Magic Johnson . Amazing documentary- a must watch .	V , D N , P @ P ^ ^ , A N D N V ,	positive
10156	want so manyt ppl to notice her for what ?	V P A N P V O P O ,	neutral
250079166278533120	Child Support Division of Hosts Employers Symposium \"" Bridging the Gap \"" This FRIDAY #Guam . http://t.co/ELEThJSL	^ ^ N P N N N , V D N , D ^ ^ , U	neutral
60253	THEREFORE , you should not go at all .	R , O V R V P D ,	negative
11363	Who say i dun miss u ? I\u2019ll behave well k . Tdy many stall close .	O V O V V O , O V R ^ , N A N A ,	positive
259632575511941120	Flying on Saturday - it is truly amateur hour today ( except for Sidney Crosby and Chris Kunitz ) #fb	V P ^ , O V R A N N , V P ^ ^ & ^ ^ , #	neutral
263359769321029632	Mark Cuban : Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing ( Mike Shields/Adw ... http://t.co/L0ebf8hC	^ ^ , ^ N V D ^ ^ & R D ^ N V O V V D A N , ^ G ~ U	positive
246050314279604224	Day 4 of Hat Yai ! Saturday - Sunday going to Songkla , then to Phuket . Yey .	N $ P ^ ! , ^ , ^ V P ^ , R P ^ , ! ,	positive
276021073219313665	Danny Elfman's score for "" The Silver Linings Playbook "" just may be the oddest but most intriguing score he's composed since "" Sleepy Hollow "" .	^ Z N P , D N N N , R V V D A & R A N L V P , A N , ,	neutral
234619952651436032	Edinburgh derby today on ' sell out Saturday ' and the Stadium isn't even half full ! There's only one proper derby in the UK ! #weartynederby	^ N N P , V T ^ , & D ^ V R A A , L A $ A N P D ^ , #	negative
241873590914539520	And whilst listening to Dashboard with a hangover\u002c I may as well slit my wrists	& O V P N P D N O V R R V D N	negative
265545283155398656	I may never become First Horse , but I tore London a new one at the Summer Olympics , and no one can ever take that away from me . #TeamUSA	O V R V A N , & O V ^ D A $ P D ^ ^ , & D N V R V O R P O , #	positive
258347081784242176	Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday\u2019s game with Ivory Coast to be abandoned .	^ V V P D $ ^ N P N P D N A ^ N P ^ N P V A ,	negative
43473	Carder ' s plans usually turn out okay ..	N , G N R V T ! ,	positive
251913975414022144	Charlie Rose with Louis Rukeyser ; Richard Eyre ; Jonathan Kozol ( November 16 , 1995 ): First , Wall Street Week host ... http://t.co/78xZRWaF	^ ^ P ^ ^ , ^ ^ , ^ ^ , ^ $ , $ , A , ^ ^ N V , U	neutral
208516177339756544	Dallas did ' Dalllas ' Thursday night at premiere of the new TV series at Winspear Opera House http://t.co/u6ggZxsf	^ V , ^ , ^ N P N P D A N N P ^ ^ ^ U	neutral
250344273575309312	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty\u2019s day heehee . I got your birthday on my calendar <3	@ O V O V V O P D N , ^ $ E P ^ ^ N ! , O V D N P D N E	positive
10152	my friends and i in a chat session discussing abt her ambitious	D N & O P D N N V P D A	positive
263694433046896640	Student Innovator of the Year Innovation Palooza on Nov 7 in Brigham Square\u002c check out BYU\u2019s next big innovations ! http://t.co/2BVQpipR	N N P D N N N P ^ $ P ^ ^ V T ^ R A N , U	neutral
240266180466708482	stupid cable took the CW Network away why ? it better be back by october 11th if not we are going to have a problem lol #tvd	A N V D ^ N R R , O R V R P ^ $ P R O V V P V D N ! #	negative
262616950692257792	Last night was the best night out I've had in ages ! Circoloco was class .. On the other side on the way to the lakes for work tomorrow #death	A N V D A N P L V P N , ^ V N , P D A N P D N P D N P N N #	positive
11091	Are you in sch now ? I need to pass smtg to you ...	V O P N R , O V P V N P O ,	neutral
263750372550664193	To all the school kids .... one positive note for the weekend . You get to set your clocks back one hour on Sunday night as DST ends .	P X D N N , $ A N P D N , O V P V D N R $ N P ^ N P ^ N ,	positive
263770610461720576	@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza !! #ThankYou	@ @ @ V D N P N ^ , #	positive
10143	I\u2019m leaving on an SIA plane ... Dunno when I\u2019ll be back again . Damn sad . Will miss all of you . Cheers and take care ! I\u2019ll find you when I\u2019m back .	O V P D N N , ! R O V R R , ! A , V V D P O , N & V N , O V O R O R ,	negative
272043393226510336	@LeahWesolaski I'm also in Interlaken , tomorrow it's chrismas market in Unterseen ( Interlaken other side of the rivers ) enjoy your trip !	@ L R P ^ , N L ^ N P ^ , ^ A N P D N , V D N ,	positive
12144	Can ... Best is u eat until fat fat\u002c haha ...	V , A V O V P A A ! ,	positive
251123857858113536	Looking forward to speaking about Email Marketing at the @MS2Conf Social Media Conference tomorrow in Grand Bend .... http://t.co/3wkCZ1pE	V R P V P ^ N P D @ A N N N P ^ ^ , U	positive
10087	sigh i really need to find a job sia if not next year dunno how to get enough money to go holland	V O R V P V D N P P R A N P R P V A N P V ^	negative
253094611009028097	@sandralaville Sounds like April may know the person that has taken her but just hope we DON\u2019T have another Tia Sharp case on our hands !!	@ V P ^ V V D N P V V O & R V O V V D ^ ^ N P D N ,	negative
177566983741648896	UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs .	^ N ^ ^ V ^ ^ V D A N & O V ^ P V R & V R ^ ,	positive
262222967126241280	@teen_top Chunji ahhh ~ May you take more adorable selca please ?? : <	@ ^ ! , V O V R A N V , , ~	positive
263832308040208384	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am . Promises to be a cracker ! @qldcricket #bulls	V P R P ^ N P ^ N P D ^ G ^ N N V P $ , V P V D N , @ #	neutral
255988947677757440	The Baby Boom and Economic Recovery : Post-recession levels of employment may be affected as much by demographics as by the nation's e ...	D N N & ^ N , N N P N V V V R R P N P P D S G ~	neutral
115956	i will never ever dress that puppy .	O V R R V D N ,	negative
218091401810939904	Photoset : On Friday , I was lucky enough to get tickets for the Chelsea Flower Show . What a fantastic evening ... http://t.co/S1BFpiGT	N , P ^ , O V A R P V N P D ^ ^ ^ , O D A N , U	positive
263949864658952192	engadget Samsung\u2019s Galaxy S III mini packs bags for November 8th UK arrival : Samsung just revealed that the ha ... http://t.co/4L3NecE9	^ ^ ^ ^ ^ ^ N N P ^ $ ^ N , ^ R V P D ! ~ U	neutral
235415992908513280	The London summer Olympics may have ended , but the NAC Summer Olympics is still going ! August 26th marks the ... http://t.co/AdhtjxMR	D ^ N ^ V V V , & D ^ ^ ^ V R V , ^ $ N D ~ U	neutral
285539393219997696	Finally watched PLL Halloween special . Yikes !! I def cannot wait for the season premier Jan 8th !!!	R V ^ ^ A , ! , O R V V P D N N ^ A ,	positive
213052962333933568	Sometime in the night at Hot Jam on Monday I fell and scraped both my knees and it still hurts to bend them smh	R P D N P ^ ^ P ^ O V & V D D N & O R V P V O G	negative
166574	Also , that looks exactly like the one Jonas brother .	R , O V R P D $ ^ N ,	positive
237258792142766080	Knaus says he thinks \"" we just had an ugly set of tires \"" on the last run\u002c as the #lowes48 is moving back up through the field . Now 11th .	^ V O V , O R V D A N P N , P D A N P D ^ V V R T P D N , R A ,	negative
10309	don\u2019t waste time quick	V N N A	neutral
11544	Haha so he know 2 liao ... Ok lah then i dont disturb . Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz ...	! P O V P N , ! V R O V V , V V A P R & R V D N N O V V P ^ N R ! ,	positive
254240807610093568	the Jasmine Brand : Bobbi Kristina\u2019s Reality Show Kicks Off October 24th ... Will You Tune In ? http://t.co/63VIH9Wl	D ^ ^ , ^ ^ N N V P ^ $ , V O V P , U	neutral
262070783411638272	Tomorrow night .... 10pm-2 in the morning ... Armin Van Buuren\u002c Laidback Luke and then Calvin Harris to end it ..... BOUTS TA POP SOME ILLIES	N N , $ P D N , ^ ^ ^ ^ ^ & R ^ ^ P V O , P P N D N	neutral
12064	I\u2019m watching lotr w my sis dis aft . So u wan 2 meet me 4 dinner at nite a not ?	O V ^ P D N D A , P O V P V O $ N P N D R ,	neutral
210748996162035712	Hola Muchachas\u002c Are you ready for a night full of Fashion\u002c Fun and Beauty . This Saturday Nikki Beach Miami and ... http://t.co/Il5oYfDH	! ^ V O A P D N A P ^ ^ & N , D ^ ^ ^ ^ & ~ U	positive
367889	Drunken Angel on Saturday anyone ?	A ^ P ^ N ,	neutral
215964859089690626	JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27 http://t.co/WRLnWIQk http://t.co/EyQXUnLL	^ & D N N P P D ^ ^ ^ A A N ^ $ U U	neutral
263310194283515905	@daphnebeauty Last night\u2019s episode made me really want to re-read Apples and Cherries ( at least the 3rd time I\u2019ve read it ) :-)	@ A N N V O R V P V N & N , P A D A N O V O , E	positive
10877	If we go buy tickets too late sure get bad seats one . When can you be at jp ? I need some time to bath before I can go out .	P O V V N R A A V A N $ , R V O V P ^ , O V D N P N P O V V T ,	neutral
8385	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .	O V D A N P D N , & V D N A , P O V A D N N P O P V P ,	negative
218101	I plan on updating more often , I was MIA for a while .	O V P V R R , O V O P D N ,	positive
10420	you still working ?	O R V ,	neutral
263743715972116480	ONLY 9 DAYS till I support Laidback Luke for the 3rd time & also La Fuente on the bill @ The Arches on the 9th ... http://t.co/5PP9Bs8Q	R $ N P O V ^ ^ P D A N & R ^ ^ P D N P D N P D A , U	positive
263238299907416064	PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov . 10 places open to non-members http://t.co/Z7OKcjJk	N N & N N ^ ^ V V D N N P D N P ^ $ ^ , $ N V P N U	neutral
263997500644548610	@chelsea_sarabia OMG . Dude tomorrow\u002c you and 1D will be breathing the same air . Get a jar and get as much of the air as possible .	@ ! , N P O & ^ V V V D A N , V D N & V R A P D N P A ,	positive
251224246146187264	Dear VIPs\u002c we will be selling the cheering goods for Big Bang Alive Tour at Singapore Indoor Stadium for the whole day tomorrow .	A N O V V V D V N P A N A N P ^ A N P D A N N ,	neutral
263160486344925184	@fkariuki @jmollel I don\u2019t expect any changes on the banking and telecom sectors in near future ! May be after completion of WTO talks	@ @ O V V D N P D N & N N P P N , V V P N P ^ N	negative
10740	Stin bk class for you liao\u002c but I can\u2019t go cos my mom is very against it ..	V A N P O R & O V V P D N V R P O ,	negative
11210	Sori I haven\u2019t done anything for today\u2019s meeting .. pls pardon me . Cya guys later at 10am .	! O V V N P N V , V V O , ! N R P $ ,	negative
261381770191200256	Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more	V T P N N P D N N N N N ^ N P ^ N N # P $ ^ V A	neutral
266954402831679488	Our gradual warm-up continues and peaks on Sunday , Veteran Day with high in the mid 60s ! Rain chance tonight-Sat . AM . #backchannel	D A N V & N P ^ , ^ ^ P A P D A $ , N N N , V , #	neutral
228206888364417025	Enjoy the first single "" Ashes "" from THRESHOLD's upcoming album "" March Of Progress "" : http://t.co/sFKm7lRm	V D A A , N , P Z A N , ^ P N , , U	positive
246630936249257984	Los Angeles Galaxy vs Colorado Rapids - Game Preview - On Friday\u002c September 14th\u002c the Colorado Rapids will travel ... http://t.co/J6mEcvf5	^ ^ ^ P ^ ^ , N N , P ^ ^ $ D ^ ^ V V , U	neutral
254150540395679744	@TEEN_TOP IT\u2019S your 20th birthday CHUNJI oppa !!! ^^ may all your dreams come true !! wish you all the best for your FUTURE !! fighting !!!	@ O D A N ^ ! , E V D D N V A , V O D D A P D N , V ,	positive
247639712225959936	@AsifLovesSONAL my 2nd fav is Lake Brienz near Interlaken on a stormy day :-)) http://t.co/QosPl6EN	@ D A N V ^ ^ P ^ P D A N E U	positive
11798	Yup ... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke	! , ! R $ N P ^ O V V ^ & V V V V N	neutral
264075590724886528	Come down and laugh tomorrow at Loon Lake Bar and Grill in Waterford MI . With Me and the Mowtown Laugh Kings .	V R & V N P ^ ^ ^ & ^ P ^ ^ , P O & D ^ ^ ^ ,	positive
11668	But got a few exit leh ... It\u2019s e exit on ur right when u come out frm e control ... So 7 ah\u002c dun b late ...	& V D A N G , O G N P D A R O V T P ^ N , P $ ! V V A ,	neutral
174049685298888704	@Pak_Tricks : Entertainment\u002c @SharmeenOChinoy Win the Pakistan\u2019s 1st Oscar award 4 her documentary \"" Saving Face \"" ... See Pic => http://t . ...	@ ~ N @ V D ^ A ^ N P D N , V N G , V N G U , ~	neutral
209833350578450433	I'm so excited . You don't even know ! I'm going to Ohio June 20th for like a week to visit my aunt and cousins . Omggggg	L R A , O V R V , L V P ^ ^ $ P V D N P V D N & N , !	positive
264217924728930304	Impressed with Siri . Asked to set an alarm for tomorrow at 8 AM . She clarified whether tomorrow meant today since just after midnight .	V P ^ , V P V D N P N P $ N , O V P N V N P R P N ,	positive
262011184348270592	Dear @WickedNemesis \u002c I need you to come to Neb in Feb\u002c so I have someone to go to the outdoors hockey game with me . -Ninja	! @ ! O V O P V P ^ P ^ P O V N P V P D N N N P O , ^	neutral
