182407579836743680	I fear not the man who has practiced 10,000 kicks once , but I fear the man who has practiced one kick 10,000 times . -Bruce Lee	O V R D N O V V $ N R , & O V D N O V V $ N $ N , G ^	neutral
223795961095397377	Nikki Beach Miami next Friday Night for the ALL WHITE AFFAIR , with @DeeJayCasper @MIATakeover2012 --- Tix at http://t.co/0D7YUUdv	^ ^ ^ A ^ N P D D A N , P @ @ ~ N P U	neutral
233451020078960640	Holy cow !!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less !!!!! I think I may have just got over excited ...	A N , N P N V V R , P ^ ^ P ^ D N , O V O V V R V P V ,	positive
242294179504455680	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun , 10 Mar 2013 ! @eloisepretorius @staal_burger	V D ^ ^ ^ & V ^ ^ V P ^ , $ ^ $ , @ @	neutral
263821953780047872	Black Friday I am going to be working but on my lunch break I'm getting some kicks and Levi's & polos	A N O V V P V V & P D N V L V D N & N & N	neutral
241763832752635904	. @VancityBuzz Hey Karm , will I see you Tuesday at @raiseit4ryp ?	, @ ! ^ , V O V O ^ P @ ,	neutral
262795768266629120	@bonn_beau noooo :( but it wasn't te official party but Tuesday at Moomba hopefully well win something	@ ! E & O V D N N & ^ P ^ R R V N	positive
232180800983019520	Blessing May Free MP3 Download http://t.co/kPH4iFub [ Like it ? http://t.co/ojJYs4HC ]	N V A N N U , V O , U ,	positive
255671724174094336	I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC .. I was in heaven #classic	O V V @ P D A N P D A N N N P ^ ^ P ^ , O V P ^ #	positive
263083503418241025	Shaker is going to have school tomorrow . There's no doubt about that ... The really question is , am I gonna go ??	^ V V P V N N , L D N P O , D R N V , V O V V ,	positive
258653086686519296	We'll be at Food Day Omaha this Sunday , 10/21 , 9 am-1 pm , sampling cookie-inspired smoothies with Girl Scouts ... http://t.co/dnPRJzCr	L V P ^ ^ ^ D ^ , $ , $ N N , V N N P N N , U	neutral
232805770536833024	@OoTEREoO Hey what's the status of Kina Grannis and her concert ? If the rain is still this bad we might not have a show tomorrow ...	@ ! L D N P ^ ^ & D N , P D N V R D A O V R V D N N ~	negative
264211712255873024	Great Write In tonight ending in a random Taco Bell fix . See everyone Sunday - remember Daylight Savings ends ,... http://t.co/DKCst5dQ	A N P N V P D A ^ ^ V , V N ^ , V ^ N N , U	positive
250144046020960257	@sidelinescouts in case you're curious , Andy Lee outscored all the nonQBs in my fantasy matchup . 2nd place : Moorman . 3rd : Larry Fitzgerald .	@ P N L A , ^ ^ V X D ^ P D N N , $ N , ^ , $ , ^ ^ ,	positive
195191635871662080	Finish taking the Cashee math prep ... (-.-) ... Stupid 7th grade math I don't even remember was on it ... #Prep	V V D ^ ^ N , E , A A N N O V R V V P O , #	negative
263555736087441409	@Brookeofmidgard I'm sitting here with my belt , in jean shorts watching Cena win his first title . I think we tie for 1st my friend xD	@ L V R P D N , P ^ N V ^ V D A N , O V O V P A D N E	neutral
224818466627129346	Interesting : More Tudou staff may follow chief out the door . http://t.co/9XbBJe8R	A , A ^ N V V N P D N , U	positive
259982295023362048	any Lovatics going for the Jonas Brothers concert tomorrow night ?	D N V P D ^ ^ N N N ,	neutral
229190621896785922	@GelatinousBones were on just before yee at Castlepalooza next Sat . Deezer stage though . Buzztown ! There's a good crew about that day	@ V P R P O P ^ R ^ , ^ N P , ^ , L D A N P D N	positive
259422669689208832	@LanceMcAlister Excitement for the Bearcats tomorrow night obviously . :)	@ N P D ^ N N R , E	positive
248767230563721216	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title . Best of luck fella cant wait to see you back at WHU	P D N N P ^ R V V P V @ V D ^ N , A P N N V V P V O R P O	positive
262970466661187584	Of all the receivers with at least 20 receptions , Cecil Shorts is 2nd in average YPC ( 20 ) . Behind Vincent Jackson ( 21.6 )	P X D N P P A $ N , ^ N V $ P A N , $ , , P ^ ^ , $ ,	neutral
249636896429457408	Brilliant Burns stops Mitchell in 4th : Kevin Mitchell's bid to win the WBO lightweight title ended in failure on ... http://t.co/GZxRbVmM	A N V ^ P A , ^ Z N P V D ^ A N V P N P ~ U	negative
221928251138904064	On July 16 , 8pm EST , Big Time Movie will be premiering on YTV with One Direction commenting during the commercials . x	P ^ $ , $ N , A N N V V V P ^ P $ N V P D N , E	neutral
249083073415753728	RamCharan , V.V . Vinayak's Nayak is d 1st Indian movie to be shot in the Slovenia ( Europe ) http://t.co/E7Gdo3hY	^ , ^ , Z ^ V D A A N P V N P D ^ , ^ , U	neutral
263503678017769472	Fire the turn Sylvia c'mon #kingturnezbet	^ D N ^ ! #	neutral
246687724004835328	@emilybeasley5 emilyyyy !! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there , THANKS	@ ^ , V O V N ^ $ $ $ & V O P V P ^ $ N P $ L V R , N	positive
262966529606434817	during 7th sense audio launch Ramcharan said it is our bad luck that a director like ARM didn't born in AP ! and it created a riot among TFI !	P A N N N ^ V O V D A N P D N P N V V P ^ , & O V D N P ^ ,	negative
233646741415661568	Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery , hopes to pitch in majors during 2nd half of 2013 season .	^ ^ V ^ O V V A N N , V P V P N P $ N P $ N ,	neutral
178271037396492288	At the BNP paribas Open in the hot sun . I know some of you would love this weather and the tennis .	P D ^ ^ V P D A N , O V D P O V V D N & D N ,	positive
263014452117516288	I'm going to Citizen at Hoosier Dome in Indianapolis , IN - Nov 1 http://t.co/bA6M8Bem	L V P N P ^ N P ^ , P , ^ $ U	neutral
262387306621722624	""" May the odds be ever in your favor . "" - The Hunger Games """	, V D N V R P D N , , , D N N ,	positive
179657043358130176	Can I just say that I love John McBain aka Michael Easton ! Welcome to Port Charles !!! But they don't need to bring Natalie ! #gh	V O R V P O V ^ ^ G ^ ^ , V P ^ ^ , & O V V P V ^ , #	positive
230531179613401088	So now I gotta decide between going to see Duelo or heading to Wild Bills with friends Saturday ...	P R O V V P V P V ^ & V P A N P N ^ ,	neutral
264067357461327872	@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha , NE to watch the Trojans go Duck hunting ! See yahoo on the field !	@ A V V P ^ N N P ^ , ^ P V D ^ V N N , V ^ P D N ,	positive
234329650170568704	Tomorrow is the Mother's Day ..... I Love You , Mom ^___^	N V D Z N , O V O , N E	positive
234010710445809664	@ZachSaltern7 oh . Well last time I saw colleges don't look at PSSAs . So if we want to compare how are your SAT scores and GPA ?	@ ! , ! A N O V N V V P ^ , P P O V P V R V D ^ N & ^ ,	neutral
257729302639026176	AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ... http://t.co/WLNFwyHS	^ Z N P V Z ^ ^ , ^ Z A N N ^ V ^ O V , U	negative
211192566522187777	David Owen : UN and Nato must heed the lessons of Kosovo and Bosnia : diplomacy & force are effective only in alliance http://t.co/bkQXzsB8	^ ^ , ^ & ^ V V D N P ^ & ^ , N & V V A R P N U	neutral
263063593082298369	MSS FC have a tough drawn away to Tristars and Deloitte in the 3rd round of the London Sunday FA Cup , tie to be ... http://t.co/7o7LwbQM	^ ^ V D A V R P ^ & ^ P D A N P D ^ ^ ^ ^ , N P V , U	neutral
262901948401995776	Rotherham Give Clear Warning to EDL , BNP and NF October 12 : http://t.co/8QGrRXSn via @youtube got the message yet ? fuck off #edl	^ V A N P ^ , ^ & ^ ^ $ , U P @ V D N R , V T #	negative
241178819183140864	@nickelodeontv May you please show How To Rock from episode 1 and so on ..... i cant blieve theres no more how to rock	@ V O V V R P ^ P N $ & R P , O V V Y D A R P V	negative
262319642201174016	From ESPN : La Liga : Barca and Betis march on , Malaga held : Real Betis moved up to fourth in the table afte ... http://t.co/LmJOwtTW #NCAA	P ^ , ^ ^ , ^ & ^ ^ P , ^ V , A ^ V T P A P D N G ~ U #	neutral
258727026360467456	I want one @MrChrisRene : Who's wants one , CHRIS RENE Tshirts @Theroxy 18th Tmrw !	O V $ @ ~ L V $ , ^ ^ ^ @ $ N ,	positive
255957425155358720	I think those that care about Newcastle Utd . really need to stop this happening . http://t.co/59srzVYL	O V O P V P ^ ^ , R V P V O V , U	negative
262289262978949122	October 28th is Youth Sunday at the Upper Room Full Gospel Church ! We invite you to join us on Sundays at 11am ... http://t.co/i2VLsanX	^ $ V ^ ^ P D ^ ^ A N N , O V O P V O P ^ P $ , U	positive
212193808883003393	Miss last Friday's Soundboard , our radio partnership with @wtju911FM and @cvillenews_desk ? Podcast here : http://t.co/scp3QyML	V A Z ^ , D N N P @ & @ , N R , U	neutral
263581337858998273	In South Korea ? UniKent is excited to be at the World Grad Fair in Seoul tomorrow . Join us at .... http://t.co/J7b5n4h9	P ^ ^ , ^ V A P V P D ^ ^ ^ P ^ N , V O P , U	positive
213176189530025984	@priyankachopra Ramcharan and Upasana getting tied to a new Zanzeer of life and may God make this Zanzeer stronger and stronger day by day	@ ^ & ^ V V P D A ^ P N & V ^ V D ^ A & A N P N	positive
194466175286132737	Come and see Sophos at stand C10 and C20 on Tuesday , Wednesday or Thursday at #InfoSec and learn more about ' Complete Security '	V & V ^ P N ^ & ^ P ^ , ^ & ^ P ^ & V R P , ^ N ,	neutral
259641255837970432	@MarinaHarss great read for a rainy Sat am . I always have mixed feelings about In the Upper Room . Ratmansky sounds interesting . Thank you .	@ A N P D A ^ V , O R V A N P P D ^ ^ , ^ V A , V O ,	positive
254375583125999616	The #Marlies take on the Hamilton Bulldogs ( affiliate of the Montreal Canadiens ) tomorrow night in pre-season action . Puck drop 7:00 pm !	D ^ V P D ^ ^ , N P D ^ ^ , N N P A N , ^ V $ N ,	neutral
258255868427112448	The Warriors are also ranked 4th in the East Region . The top SIX teams in the region qualify for the NCAA Tournament ... #GoWarriors	D N V R V A P D ^ N , D A $ N P D N V P D ^ N , #	neutral
261810025629102080	Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ?	O V D N N ^ ^ V P V T P P ^ P ^ ^ ,	negative
260252684077129729	Went to victory lane at 10 took 1st got home at like just 3:45 fell asleep woke up at 6 fell asleep an jus woke up at 10:34	V P N N P $ V A V N P P R $ V R V T P $ V R D R V T P $	neutral
264257216004120576	@LaFanMike7 I'd ask my roommate how he felt about the Spurs , but the answer would take til tomorrow morning . That sob got me sick too !	@ L V D N R O V P D ^ , & D N V V P N N , O V V O A R ,	negative
262829151394877441	@richholly68 Hope the Albion didn't ruin your Sunday that much . Nice seeing you again pal	@ V D ^ V V D ^ P A , A V O R N	positive
229642419346472960	WBO featherweight champion Orlando Salido beat fighter Gutierrez stopping him in the 3rd round Saturday night in a non-title fight . #boxing	^ N N ^ ^ V N ^ V O P D A N ^ N P D N N , #	neutral
261279474593714176	When do sofhmores have to be at the library for the OGT's tomorrow ?	R V ^ V P V P D N P D Z N ,	neutral
179469502935875584	I need to sleep have a big day taking the Cashee tomorrow . Sike no cashee equals no life for 4 hours	O V P V V D A N V D ^ N , V D N V D N P $ N	positive
251509910318247936	Strong 2nd set by Dons evens it at 1-1 vs BYU . Let's finish this one out here at The Hilltop ! #godons #aimhigher .	A $ N P ^ V O P $ P ^ , L V D $ P R P D N , # # ,	neutral
211339178720501761	The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi . It's called(Cont )	D A N P D ^ ^ ^ ^ V V & V N N P $ ^ P ^ ^ , L V ,	neutral
233764484160815104	When Brentley turns 7.5 years old on Saturday , he'll be at half his life expectancy .	R ^ V $ N A P ^ , L V P N D N N ,	neutral
247549865633140736	ASU Pajamas or Northglenn Pajamas tomorrow ? Trust me , its harder than you think .	^ N & ^ N N , V O , L A P O V ,	negative
246795289661407232	Watching Karate Kid 3 for the 1st time . So Mr. Miyagi's dream is to open a bonzai shop and not , I dunno , a karate dojo ?	V ^ ^ $ P D A N , P ^ Z N V P V D N N & R , O V , D A N ,	neutral
262623913744424963	Still tied up at 1 in Orono between Stony Brook and Maine , more balanced play from both teams in the 2nd half , 14 min left to play . #gomaine	R V T P $ P ^ P ^ ^ & ^ , R A N P D N P D $ N , $ N V P V , #	neutral
202459775311675393	Looking forward to seeing Chuck Close's installation at the 86th and 2nd Ave subway ! Carol Vogel @nyTimes reports http://t.co/o9BnonZe	V R P V ^ Z N P D $ & $ ^ N , ^ ^ @ N U	positive
263513689448136705	@BakedFoxxx Fuck Rusko lol . Laidback Luke is here in El Paso on Friday , I could go since I'm so close ! Haha , but I'm going home Friday .	@ V ^ ! , ^ ^ V R P ^ ^ P ^ , O V V P L R A , ! , & L V N ^ ,	positive
245902635880820736	I'm absolutely skint til payday next Friday . This all stems from being paid the day I went to Leeds festival .	L R A P N P ^ , O D N P V V D N O V P ^ N ,	negative
179817055959257088	STS ESPN - Alaskan musher , 25 , youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues ... http://t.co/kEVbYv3X	^ ^ , ^ ^ , $ , A P V ^ , ^ ^ V D ^ N N N N P ^ , U	positive
259980235519426560	Casually eating dinner I hear 1D on tv playing so i run 2 c & then after de song it says UAN is gonna playing on the 26th ! OMFG SO WATCHING IT	R V N O V $ P N V R O V $ N & R P D N O V ^ V V V P D A , ! R V O	positive
227540924903858176	@Inner_Geekoid Snow is normal in the northern half of the state such as Flagstaff ! I just met with U.S. Senator @SenJohnMccain July 16 here !	@ ^ V A P D A N P D N A P ^ , O R V P ^ ^ @ ^ $ R ,	neutral
207250417711714304	@ShotMyLover then it goes to show that all you do is run your mouth but you can't ever come to our faces come to allderdice tomorrow bitch	@ R O V P V P D O V V V D N & O V R V P D N V P ^ N N	negative
247221534006075392	Nitemoves is the place Too b September 22nd foam party !	^ V D N R V ^ $ N N ,	neutral
262809189921980416	This season of The Walking Dead has been getting better by the episode . Can't wait for next Sunday .	D N P D V A V V V R P D N , V V P A ^ ,	positive
255491671045861376	Malaysia's AirAsia X to suspend Iran service : AFP - The long-haul arm of budget carrier AirAsia said Monday it w ... http://t.co/PC3pBkcL	Z ^ ^ P V ^ N , ^ , D A N P N N ^ V ^ O P ~ U	neutral
262156938383613953	Baby feed wheel also available in Blue , Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more ... http://t.co/hj7GhdI6	N V N R A P ^ , V O N P D N N P ^ ^ ^ ^ P A , U	positive
250403000177274880	Q&A : Mike D , Punk Star of the Wine World : We talked to Mike D after his set on Sunday in Brooklyn , where this ye ... http://t.co/PaQWAuLK	^ , ^ ^ , N N P D N N , O V P ^ ^ P D N P ^ P ^ , R O O ~ U	neutral
193885096573550593	Just got a call from the Tudou awards festival--we're up for 2 prizes , ceremony to kicks off in Chengde May 19th .... http://t.co/ECVlqRoT	R V D N P D ^ N N T P $ N , N P V T P ^ ^ $ , U	positive
256988828479406080	Its the 13th ! Happy Swift Day ! ^^	L D A , A ^ N , E	positive
227022303781875712	Twitter-owned blog service Posterous loses multiple databases , down 6 hours+ : As you may notice from the n ... http://t.co/xgoQYFSf #TNXW	^ N N ^ V A N , R $ N , P O V V P D & ~ U #	neutral
213816770627239936	" Watching "" The Announcement "" for about the 15th time "	, V , D N , P P D A N ,	neutral
179144028426735616	""" @RafaelNadalFC : Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers . """	, @ ~ ^ V V D A N N P D ^ ^ V P ^ ^ P ^ P ^ ^ , ,	neutral
237258792142766080	" Knaus says he thinks "" we just had an ugly set of tires "" on the last run , as the #lowes48 is moving back up through the field . Now 11th . "	, ^ V O V , O R V D A N P N , P D A N , P D ^ V V R T P D N , R A , ,	negative
264235401902960640	@JennQuan Yeah , keeps my mind off of not having any Hedley dates to look forward to . Although my last day is December 11th at work .	@ ! , V D N P P R V D ^ N P V R P , P D A N V ^ $ P N ,	neutral
253319324054474752	Thanks @leemazin for coming pass The Saga tonight ! Can't wait for Love Lee to drop Oct 16 !!!!! #SagaLove !!!!	N @ P V V D N N , V V P V ^ P V ^ $ , # ,	positive
220253797656694784	Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City . Doors open at 6pm and you MUST BE 18+ TO ENTER .	^ A N V V V P D ^ ^ ^ P ^ ^ , N V P ^ & O V V $ P V ,	neutral
253018166643552256	I need to go to sleep ! I have to take the CAHSEE tomorrow /:	O V P V P V , O V P V D N N E	neutral
257413945088937984	Tianna- Happy Sunday ! ( Sips coffee ... ) Ah , let's kick it off with Rihanna , Shawn Hook , Hedley , and Christina Aguilera . Who's with me ?!	^ A ^ , , V N , , ! , L V O T P ^ , ^ ^ , ^ , & ^ ^ , L P O ,	positive
221211087805231104	If you love life , don't waste time , for time is what life is made up of . -Bruce Lee . Get the MOST out of this Friday ! #leapinno	P O V N , V V N , P N V O N V V T P , G ^ , V D R P P D ^ , #	positive
262281252961398785	La Liga : Betis march on , Malaga held to draw : Real Betis moved up to fourth in the table af ... http://t.co/DQssCACC http://t.co/iDWtFSZF	^ ^ , ^ ^ P , ^ V P V , A ^ V T P A P D N R , U U	neutral
264143484951343104	Getting sick right before the UCLA football game on Saturday <<<	V A R P D ^ N N P ^ G	negative
263607818312118273	@MeadowLarkfc I am leaving uni at 1 to get to Albion then having to catch a 7am train to get back for the tuesday lecture .	@ O V V N P $ P V P ^ R V P V D $ N P V N P D ^ N ,	neutral
235673600504520704	Sophos commentary on the latest Patch Tuesday , including links to the various SophosLabs vulnerability assessment pages : http://t.co/wfsIhrQk	^ N P D A N ^ , V N P D A ^ N N N , U	neutral
263693338308390913	Plea to probe ' foreign funding ' of Team Anna : The bench had directed the Centre on May 30 to treat Sharma's plea to the court for pro ...	N P N , A N , P N ^ , D N V V D N P ^ $ P V Z N P D N P A ,	neutral
250193358620868608	@afifplc The very same ! Planning to tweet from the next Dons game on Saturday .	@ D R A , V P V P D A N N P ^ ,	neutral
263995095458643969	@Darrellissa Sir , there are enemies in the White House . Something needs to be done TODAY not November 6th . Clinton , Obama , Panetta , Petraeus , Lamb	@ ! , X V N P D ^ ^ , N V P V V N R ^ $ , ^ , ^ , ^ , ^ , N	negative
264074189433098241	WBB | BYU leads the way with three preseason All-WCC selections : 7th-year senior @haysteed , junior @JenHamson , and sophomore Lexi Eaton .	N G ^ V D N P $ N D N , A A @ , N @ , & N ^ ^ ,	neutral
251262286105300992	Elevate tomorrow is going to go offff ! Make sure you are there to party with us ! 7pm , WGC , @NadiaMarychurch preaching . BOOOY . #cityswag	V N V V P V R , V A O V R P N P O , $ , ^ , @ V , N , #	positive
246123196330422273	Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me ... http://t.co/EmUHF4Aq	^ & N V V V R R A P ^ & O V R R A P O , U	positive
251841586789490690	" I get to be Mr. Miyagi in this episode . "" Wax on . Wax off . "" ;) Here's the 3rd episode : http://t.co/Z2oVlLKg "	, O V P V ^ ^ P D N , , N P , N P , , E L D A N , U ,	neutral
260113366536835072	Wow , Vincent Jackson just missed another TD and potentially a 4th by Freeman , who is over 400 .	! , ^ ^ R V D ^ & R D $ P ^ , O V P $ ,	neutral
213657428045217792	" @ReturnOfTheMac6 if you need a new one may I suggest "" Calle Ocho "" station ... "" International Love "" station ... "" Move Shake Drop "" ... etc #dale "	, @ P O V D A $ V O V , ^ ^ , N , , ^ N , N , , V V N , , G # ,	positive
263707671654461441	Dennison : Our offense will have its hands full with Mario Williams on Sunday .	^ , D N V V D N A P ^ ^ P ^ ,	neutral
253773227988512768	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR	^ ^ , $ N P $ N P R P $ N ^ , ^ A U	negative
255199494252134400	" Sunday Weekend Argus says Marian Keyes's The Mystery of Mercy Close is full of the "" warmth , wisdom and wit for which she is celebrated "" . "	, ^ N ^ V ^ Z D N P ^ ^ V A P D , N , N & P P D O V V , , ,	positive
232441941890043905	Why are all the great tv shows on a Monday night ? channel surfing between Fashion Star and the Voice US and the Olympics ... too much choice	R V X D A N V P D ^ N , N V P ^ ^ & D N ^ & D ^ , R A N	positive
195028861434605568	I don't like testing I'm glad I don't have to worry about the CASHEE anymore on may . 8th (: passed that shxt !	O V V V L A O V V P V P D ^ R P ^ , A E V D N ,	negative
246749718204526593	Our second favorite day of the year is tomorrow , come celebrate halfway to St Patrick's Day with $1 Green Beer ... http://t.co/k3poUps0	D A A N P D N V N , V V R P ^ Z N P $ A N , U	positive
211186027430285313	Bing one-ups knowledge graph , hires Encyclopaedia Britannica to supply results : It may have retired from the cu t-t hroat world of pr ...	^ G N N , V N N P V N , O V V V P D N V A N P N ,	neutral
261392794726326272	@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker , Gazza & C . Waddle	@ R V P V P D N P D N P D N P D N ^ V @ , ^ & N , N	neutral
231316861864787969	Playing Castlepalloza tomorrow , main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills , can't wait ...	V ^ N , A N P $ P @ R ^ N P $ P @ , V V ,	positive
263375495993913344	@Muccas Sylvia , I can't make Thursday evening I have an event to go to . Can do it Saturday if that's ok ? #norestforthewicked	@ ^ , O V V ^ N O V D N P V P , V V O ^ P L A , #	negative
258466469057269760	Jim Rogers : Bernanke Hasn't Done Anything Right as Fed Chief ... : From the blog Breakout : On September 12 of thi ... http://t.co/6VLfCK6u	^ ^ , ^ V V N R P A N , , P D N N , P ^ $ P G ~ U	negative
263764441605218306	Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night . Rajon http://t.co/sbo3Q3Kc	^ & ^ V D ^ N N N P D ^ P ^ N , ^ U	negative
254262329259212800	@MissMay_92 Okay sweet , sorry to be a bum ! have a good evening tomorrow , Nit said she'd be up for a drink in the week aswell :) x	@ ! A , A P V D N , V D A N N , ^ V V V T P D N P D N R E E	positive
236627989293584384	On Reelz , this would be the 6th episode all new they do however replay episodes occasionally . @Kp1832 @XIII_RLZ	P ^ , O V V D A N D A O V R N N R , @ @	neutral
194633105934528513	Seven Penny Stocks on the Move with Heavy Volume , April 23 http://t.co/fmiOGMMz	$ ^ N P D N P A N , ^ $ U	neutral
263463357003231232	Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round . Overrated .	^ ^ V D A N N O V V P D A N , A ,	negative
249325607798833153	@mdirmeikis hey Mike D you going on the 6th ?	@ ! ^ ^ O V P D A ,	neutral
264219157082542080	We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there !! :)	O V V V P D N N P ^ ^ & ^ ^ V P V O D R , E	positive
229801522073067520	Brokenhearted Karmin | Format : MP3 Download ( 5)Release Date : May 8 , 2012 Download : $0.25 ( Visit the Hot New Rel ... http://t.co/ImQi4J7P	A ^ G N , N N , $ N , ^ $ , $ N , $ , V D A A G ~ U	neutral
259673329659699200	The last time the Bearcats didn't have Walt in the starting lineup , September 12th 2009 . 41 straight starts have come since that game .	D A N D ^ V V ^ P D N N , ^ $ $ , $ R V V V P D N ,	neutral
249375357956927488	Sophos is the Lamest Virus Ever ... : Starting September 19 , Sophos successfully became the lamest ... http://t.co/14HqjMMq |InfoSecIsland	^ V D A N R , , V ^ $ , ^ R V D A , U ^	negative
262320321506451456	La Liga : Barca and Betis march on , Malaga held : Real Betis moved up to fourth in the table ... http://t.co/mdYFE4km http://t.co/iDWtFSZF	^ ^ , ^ & ^ ^ P , ^ V , A ^ V T P A P D N , U U	neutral
179761521306509312	" ESPN Documentary "" The Announcement "" to air this Sunday night at 9pm . Do you remember where you were g1a "	, ^ N , D N , P V D ^ N P $ , V O V R O V ^ ,	neutral
262397089051451394	We ( DWill ) was the first to get cooked by Jeremy Lin then Deron came and put dude to bed ... I'm sure thats why he may have said it	O , ^ , V D A P V V P ^ ^ R ^ V & V N P N , L A L R O V V V O	neutral
227440456374562817	Miss last Friday's Soundboard on @wtju911FM ? We talked McIntire Park , Stonefield , & more with @cvillenews_desk : http://t.co/jM2QIcOX	V A Z ^ P @ , O V ^ ^ , ^ , & R P @ ~ U	neutral
263495251581341696	So I'm listening to this Beatles ' playlist to study for my Beatles midterm on Friday , and fucking SNSD is one of the related videos . #WTF	P L V P D ^ , N P V P D ^ ^ P ^ , & V ^ V $ P D A N , #	negative
261095810681434113	What does it take to be an entrepreneur ? Find out from Friars in Fashion tomorrow , THU , 4pm , Bowab in Smith Center http://t.co/QWKiZ93A	O V O V P V D N , V T P ^ P N N , ^ , $ , ^ P ^ ^ U	neutral
254240807610093568	the Jasmine Brand : Bobbi Kristina's Reality Show Kicks Off October 24th ... Will You Tune In ? http://t.co/63VIH9Wl	D ^ ^ , ^ Z N N V P ^ $ , V O V P , U	neutral
260260606567931905	Well done to the Deloitte #2012BCTWF winners appearing in the Sunday Times . #VirginActiveSA , #MiWay and #Strate are the best employers in SA	! V P D ^ ^ N V P D ^ N , # , ^ & ^ V D A N P ^	positive
259335221567160320	Y'ello , the following people have won Invites to the Headies ( main event ) tomorrow . Venue : Eko Hotel and Suites ,... http://t.co/jn5imrJv	^ , D N N V V V P D ^ , A N , N , N , ^ ^ & ^ , U	positive
264204460585275393	@VictoriaLynn070 shes good ! she turned a year old last month and shes going to peru with my mom on saturday	@ L A , O V D N A A N & L V P ^ P D N P ^	positive
242124106441584640	" Kina Grannis ' "" In Your Arms "" was just playing on @Magic899 ! Always playing the best music . Happy Sunday everyone :) "	, ^ ^ , , P D N , V R V P @ , R V D A N , A ^ N E ,	positive
245617486333100033	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/oi58VaTr	^ ^ V P V N N P ^ ^ O V V A N N U	neutral
263873505425252353	The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers	D ^ V P D ^ & ^ V V N D A L R V P D ^ P ^ P ^ & ^	negative
262012714946273281	Anybody want to play some football tomorrow in Doral around 530 ? hit me up	N V P V D N N P ^ P $ , V O T	neutral
257183607645421568	@hazmaterial let's get tix for the cards vs Bearcats game the 26th	@ L V N P D N P ^ N D A	neutral
210514810511687680	@REAMER_72 I think Sean Parker is a fuck . He may have a point about it being boring . But the guy is a drug addict idiot that cant hold a job	@ O V ^ ^ V D N , O V V D N P O V A , & D N V D N N N P V V D N	negative
231357783910522880	@BACKSPIN_MAG Oct 15th @RapsUnited Nation presents German wave Vol1 , the best German MCs you never heard #RUN http://t.co/Z9xpJRcg	@ ^ $ @ N V ^ N N , D A A N O R V ^ U	positive
264142939503079424	Ahhhhh I can't wait til Laidback Luke drops show me love & speak up tomorrow ! Last time he dropped them Sooo hardware !!! I love him !!!!	! O V V P ^ ^ V V O V & V T N , A N O V O R N , O V O ,	positive
263275304787787776	One other possibility : Hawaii . Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game .	$ A N , ^ , N V V V P ^ & ^ V V A N P N P N P D ^ $ N ,	positive
256723523505123329	The Addo Rose and Garden Show takes place from tomorrow until Sunday at the Valentine Hall in Addo . #EasternCape . http://t.co/LZYkB1jW	D ^ ^ & ^ ^ V N P N P ^ P D ^ ^ P ^ , # , U	neutral
254311078719283201	This Sunday at Nikki Beach Miami Legendary Oscar G once again bringing done the house ! Last time we hit OVER http://t.co/Lx5jPfh7	D ^ P ^ ^ ^ A ^ ^ R R V V D N , A N O V P U	neutral
249484019257966592	" WELL DONE BOYLE !!! Boyle is gearing up for the Moone Boy "" St. Patrick's Day Parade "" - 3pm - 5pm Tuesday 25th ... http://t.co/GRMCXPjf "	, R V ^ , ^ V V T P D ^ ^ , ^ Z N N , , $ , $ ^ A , U ,	positive
264049522685140992	@DonzThaDon @BlueVino May not have . But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers .	@ @ ^ R V , & O R V V P V R P A N P ^ V N N N ,	negative
