34168	especially while looking for growing things !	R P V P V N ,	positive
null	So I sketched up another to make him happy .	P O V T D P V O A ,	positive
null	If you were into Blazblue , I had suggest Bang Shishigami .	P O V P ^ , O V V V ^ ,	neutral
37203	But now maybe Congress will do the right thing after all .	& R R ^ V V D A N P O ,	positive
11719	: : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles .	, , N R , , A O V R , P , V T P D N R , V N ,	positive
null	She finds his reactions cute and amusing .	O V D N A & A ,	positive
65401	that is you before makeup , is not it ?	O V O P N , V R O ,	neutral
127926	Especially since the guy would have been ridic attractive had he JUST SHAVED HIS HEAD OMG .	R P D N V V V A A V O R V D N ! ,	positive
111010	I have admitted to myself that I am getting this system almost entirely for Kingdom Hearts .	O V V P O P O V V D N R R P ^ ^ ,	positive
103140	i made the mistake when buying it off the shelf , and got two bottles at the time ..	O V D N R V O T D N , & V $ N P D N ,	negative
11719	Somebody else was asking me about pictures recently too .	N R V V O P N R R ,	neutral
254047	It is a fairly deluxe health club , with pool , steam , sauna , free towels , etc . .	O V D R A N N , P N , N , N , A N , ^ , ,	positive
103458	i know how bad this hurts :(	O V R A O V E	negative
463584	Also makes me think of doppelgangers !	R V O V P ^ ,	neutral
130518	Do not miss the last photo in the eBay listing .	V R V D A N P D ^ N ,	positive
50595	hey vince let us go to berlin .	! ^ V O V P ^ ,	neutral
null	i had probably vote for you JP .	O V R V P O ! ,	neutral
34168	It is like poetry in picture form , complete with some very nice soft shadows .	O V P N P N N , A P D R A A N ,	positive
43473	you know , beacuase theyre fit for the job , theyre the best qualified , and everyone knows that they can handle it .	O V , ^ L V P D N , L D A A , & N V P O V V O ,	positive
13495	So , we had to evacuate our town on Monday .	R , O V P V D N P ^ ,	neutral
37203	It is not all that we would have wanted , but it is more than ever happened under Bush .	O V R X P O V V V , & O V A P R V P ^ ,	positive
34168	indeed , french canadian , and a cat for good measure .	R , ^ ^ , & D N P A N ,	positive
434925	I knew there was something off sounding about the title .	O V R V N P V P D N ,	negative
113717	:D I intend to be one someday .	E O V P V $ R ,	positive
null	Sad truth of life , my dear ... The best male friends I have ever had were gay .	A N P N , D N , D A A N O V R V V A ,	negative
6093	Your ` idiosyncratic ' photos are beautiful by the way .	D , A , N V A P D N ,	positive
null	( IOW , I think he might be a Nice Guy(tm ) .	, ^ , O V O V V D A N , ,	positive
113704	omg , someone said what an ugly baby I have in there ... how mental can you get ?	! , N V O D A N O V P R , R A V O V ,	negative
88710	( Botox really freaks me out ) .	, N R V O T , ,	negative
110607	I have been getting depressed out of no where some days .	O V V V V P P D R D N ,	negative
434925	Ew , why would you queue for Twilight ( it is not like it is going anywhere ) ?	! , R V O V P ^ , O V R P O V V R , ,	neutral
null	: > I am pretty sure I have been there ..	, E O V R A O V V R ,	positive
44612	And the kitchen really is not bad right now .	& D N R V R A R R ,	positive
463584	Does not seem likely that there would be any confusion .	V R V A P R V V D N ,	negative
113717	Maybe tomorrow before I meet Matt at Phibbs .	R N P O V ^ P ^ ,	neutral
34168	Nightcrawling in cities is a wonderful thing if it can be done with relative safety .	V P N V D A N P O V V V P A N ,	positive
null	I AM GOING TO NAME MY SEWING MACHINE , SO I CA N'T SAY MUCH , REALLY .	O V V P N D N N , P O ^ R V R , R ,	negative
226553	\* when I get around to posting reminders .	, R O V P P V N ,	neutral
null	Yea I need bang trim like hella .	! O V N V P R ,	positive
6093	I really just lurk around reading my friends page ;)	O R R V P V D N N E	neutral
136592	it ' ll just be an even color of orange ?	O , R R V D R N P A ,	neutral
34168	I feel your pain though , it is not like the UK has much local cuisine to tout either .	O V D N P , O V R P D ^ V R A N P V R ,	neutral
463584	I know I missed something here , but what does `` THud '' mean ?	O V O V N R , & O V , V , V ,	negative
43473	and well ... i told you not to underestimate her , love .	& R , O V O R P V O , N ,	negative
null	Go for gold dude i dont mind :) my journal is basically just full of word vomit :)	V P A N O V V E D N V R R A P N V E	positive
88710	I am so new and know nothing .	O V R A & V N ,	negative
113717	\* HUGS \* It ' ll get better little one .	^ ^ ^ O , R V A A $ ,	positive
367889	So , if LLLINKKK IIIMAGEEELLLINKKK brewsternorth really wants to go , we could reschedule .	R , P N N N R V P V , O V V ,	neutral
93836	I am a health care professional , and this is what I do .	O V D N N A , & O V O O V ,	neutral
119996	when you are so far away it is just so fucking hard to imagine yourself into someone ' s life .	R O V R R R O V R P R A P V O P N , G N ,	negative
463584	Nothing new here -- it is great !	N A R , O V A ,	positive
434925	At least the movie is still awesome :D Although I hate it when they change the name of films lol .	P A D N V R A E P O V O R O V D N P N ! ,	negative
50595	Until then , free hugs for all , and have a happy Kwanzaanukkahmas .	P R , A N P D , & V D A ^ ,	positive
218101	I am going to call you son , we need to make thrifting/hang out plans ASAP .	O V V P V O N , O V P V V T N R ,	neutral
47575	I will be praying for both of you .	O V V V P O P O ,	positive
17811	Perhaps we could comment on that post in LLLINKKK IIIMAGEEELLLINKKK gymclassheroes and ask for more details ?	R O V V P O V P N N V & V P A N ,	neutral
463584	Yes , it totally sounds like a good sequel title .	! , O R V P D A N N ,	positive
54481	I redyed my hair , it is this nice dark red ..	O V D N , O V D A A A ,	positive
10260	Yeah , that Dick in a Box video ' s been around for a while , but it is still pretty darn funny .	! , D N P D N N , G V R P D N , & O V R R A A ,	positive
54481	good to hear darien is doing good in school too :3 i have been okay i guess .	A P V ^ V V A P N R E O V V ! O V ,	positive
65401	it had to be one of the greatest nights of my life .	O V P V $ P D A N P D N ,	positive
254047	Oh if I were actually in the same continent as you ... Chuck	! P O V R P D A N P O , ^	neutral
null	So here ' s some wonderful artz for LLLINKKK TheWetRabbit , who was in his own way just begging for some ED lovins .	R R , G D A N P N N , O V P D A N R V P D ^ ^ ,	positive
166574	LLLINKKK IIIMAGEEE IIIMAGEEE All in all , this post is just chock full of hunky dudes , isn't it ?	N N N D P D , O N V R A A P A N , V O ,	neutral
10576	e-mail me : vitamincsaint@gmail.com	N O , U	neutral
110607	I assume there is one she can visit .	O V X V $ O V V ,	neutral
127926	One would think the hairstyle LLLINKKK Pickles rocks in Metalocalypse would not actually exist , right ?	$ V V D N N N V P ^ V R R V , R ,	neutral
null	This is a great , great record .	O V D A , A N ,	positive
11719	I will have to see if I can not do something about sharing some .	O V V P V P O V R V N P V D ,	negative
50595	Have fun Spaining it up , Stinker !	V N V O T , N ,	positive
570064	You have done a splendid job of reminding us just how hot you are .	O V V D A N P V O R R A O V ,	positive
134089	But generally there has not been much to talk about , thus my lack of posts .	& R R V R V A P V P , R D N P N ,	negative
100960	is there a good time to call you ?	V X D A N P V O ,	positive
132200	But im still trying to get a job with MAC , and that is looking bleak ... we will see .	& L R V P V D N P ^ , & O V V A , O V V ,	negative
49467	p.s. please send ti my undying love seeing as she does not seem to return it any longer !	! V V P D A N V P O V R V P V O D R ,	negative
null	Your journal seems to be interesting and i would like to add you , if this is ok ?	D N V P V A & O V V P V O , P O V A ,	positive
113717	\* sigh \* oh well :P Just stay positive Miss Queegy !	^ V , ! ! E R V A N N ,	positive
40123	I am 86 % sure i will end up in New York City .	O V $ N A O V V T P ^ ^ ^ ,	neutral
null	i just grabbed a pair of scissors and stuck into it i cant afford hair dressers at the moment .	O R V D N P N & V P O O V V N N P D N ,	negative
520040	i cant seem to find you on face book ???	O V V P V O P N N ,	negative
111010	Damn you , Final Fantasy XIII .	! O , A N N ,	negative
43473	` fraid to say i side a bit more with allison on this one , love .	, V P V O V D N R P ^ P D $ , N ,	positive
643810	Originally uploaded by LLLINKKK neuroxin .	R V P N N ,	neutral
136592	why is it called `` thin '' lizzy ?	R V O V , A , ^ ,	neutral
111010	D : I can name at least three games I want for the DS .	N , O V N P A $ N O V P D N ,	neutral
136592	Two words : gross , and rip-off .	$ N , A , & N ,	negative
218101	the assortment , various different ..	D N , A A ,	neutral
null	comment telling me who you are , or how you found me , and i will most likely add you .	V V O O O V , & R O V O , & O V R A V O ,	positive
10576	I thought you fell off the face of the planet !	O V O V T D N P D N ,	neutral
559543	Some other dude has made a video of his attempt at playing through them , complete with a running commentary .	D A N V V D N P D N P V P O , A P D N N ,	neutral
43473	such as carder NEEDS you on the field .	A P N V O P D N ,	neutral
132200	Mac is not an easy company to get into for some reason or another ... When I got a promotion to go down to Toledo ..	^ V R D A N P V P P D N & D , R O V D N P V R P ^ ,	negative
311581	- i am ditching this update to go hang out on the couch because i am way too groggy .	, O V V O N P V V T P D N P O V N R A ,	negative
null	I thought I was going to die .	O V O V V P V ,	negative
100960	If I wear a skirt I can sneak in with the cute girls , right ?	P O V D N O V V P P D A N , R ,	positive
108959	I am such a dork for this but my new FAVORITE show on VH1 is ... `` Scott Baio is 45 and Still Single '' .	O V A D N P O & D A A N P ^ V , E ^ ^ V $ & R A , ,	positive
null	That is what I had name my sewing machine , in the hypothetical event that I actually had one .	O V O O V N D N N , P D A N P O R V $ ,	neutral
11719	\* hugs \* I feel like I have completely lost track of a lot of stuff lately .	^ V , O V P O V R A N P D N P N R ,	negative
166574	It will be ridiculous and so fun , I bet	O V V A & R A , O V	positive
374243	Someone really wanted me to like Erkin Koray , and I just do not .	N R V O P V V ^ , & O R V R ,	negative
88710	He said `` you said a system in collapse is a system moving forward '' and I am a system moving forward .	O V , O V D N P N V D N V R , & O V D N V R ,	neutral
103458	I am sorry you had to go through this , and I am sorry she did as well .	O V A O V P V P O , & O V A O V R R ,	negative
132200	When you applied did you bring a portfolio and resume ..	R O V V O V D N & V ,	neutral
218101	But I made the header and patterns etc etc . .	& O V D N & N G G , ,	neutral
null	yeah , we are considering cutting ours too .	! , O V V V O R ,	neutral
60361	anotherstrangedesignerboy Who ?	! O ,	neutral
100960	We can make all the snoring guys sleep in the dome , and the ( comparatively ) quiet girls can share the condo !	O V V D D V N V P D N , & D , R , A N V V D N ,	positive
88710	I hope , for the love of all that is lovely that things are what you want them to be .	O V , P D N P D O V A D N V O O V O P V ,	positive
60361	he would remember them and sketch portraits later .	O V V O & N N R ,	positive
141436	You know he came down last night & you two think a lot alike .	O V O V R A N & O $ V D N R ,	neutral
570064	I read all of my friends list !	O V D P D N N ,	neutral
226553	Sorry , do not think you were around ( here , LJ-wise ) when I posted the LLLINKKK meet announce .	A , V R V O V R , R , ^ , R O V D N V V ,	negative
141436	It does not matter if I stretch , if I try to take it slow , it goes out .	O V R V P O V , P O V P V O A , O V T ,	negative
570064	Oh yeah , I am graduating this Friday .	! ! , O V V D ^ ,	positive
6093	and so came by ur personal journal so yeah , im adding u to friends .	& R V P D A N P ! , L V O P N ,	neutral
null	I WAS THINKING OF DOING THAT .	O V V P V O ,	neutral
93836	Right down to business , no ifs , ands , or buts !	R R P N , D N , N , & N ,	neutral
null	Also , I did not count casebooks .	R , O V R V ^ ,	negative
368315	Seven Samurai is playing this weekend at the Film Forum .	$ N V V D N P D N N ,	neutral
149695	We also bought seasons 8 , 9 and 10 .	O R V N $ , $ & $ ,	neutral
87324	It is not a movie I would ever have picked myself to watch , but my daughter rented it , and I wound up buying it .	O V R D N O V R V V O P V , & D N V O , & O V T V O ,	negative
null	Lady : Has not met , but hot !	N , V R V , & A ,	positive
643810	That is the sweetest thing EVAR .	O V D A N R ,	positive
8385	Last night was first rehearsal for the new rpoduction , very promising .	A N V A N P D A N , R A ,	positive
462951	as much of a diva as she could be , she was even more loved because of it : IIIMAGEEE lurve !	R A P D N P O V V , O V R A V P P O , N N ,	positive
60253	Agreed , it is as if they plan these things to cut down the non-competitive atmosphere between our school .	V , O V P P O V D N P V T D A N P D N ,	neutral
10260	I am so sharing that with absolutely everyone .	O V R V O P R N ,	positive
136592	or should I say `` THUN LUZZIES ! ''	& V O V E ^ ^ , ,	neutral
47575	I do not know how else to say it - we lost the baby Saturday morning .	O V R V R R P V O , O V D N ^ N ,	negative
132200	But i will be oncall at hottopic , hey its extra cash for christmas !	& O V V A P ^ , ! L A N P ^ ,	neutral
93836	This is one tough , no-nonsense man !	O V $ A , A N ,	neutral
218101	Your the first and the one american girl who i have added , cause your style and so on ist fantastic !	L D A & D $ A N O O V V , P D N & R P G A ,	positive
10260	Glad you thought it was as funny as I did .	A O V O V R A P O V ,	positive
null	I like your coloring ( : Taking Keira ' s .	O V D N , , V ^ , G ,	positive
33149	I am at a loose end tonight as the boy is going to a stag party , so I might well do !	O V P D A N N P D N V V P D N N , P O V R V ,	positive
null	And just to annoy you , here ' s the quote of the day : `` Time to put the mental in judgemental ! ''	& R P V O , R , G D N P D N , E N P V D N P A , ,	negative
111010	At the time I got the PSP , I only wanted it for Dissidia .	P D N O V D ^ , O R V O P ^ ,	neutral
null	YAY ... im excited to be your friend ... i like your hair because ive just cut my bangs again and we look sameish :D	! , L A P V D N , O V D N P L R V D N R & O V N E	positive
11719	: : : waves : : : Glad to see you !	, , , N , , , A P V O ,	positive
10260	and watching him flouder , because he was trying not to laugh so that his grandmother would not get curious .	& V O N , P O V V R P V P P D N V R V A ,	negative
null	HAHAHAHAH LOLLERCAUST Classic .	! ^ ^ ,	positive
134089	Be wary as this can make weak stomaches weaker ... Thank god your not dealing with this :	V A P O V V A N A , V ^ L R V P O ,	negative
47785	It is uh , it is nice to get ..	O V ! , O V A P V ,	positive
218101	also i am sorry for my bad english !	R O V A P D A N ,	negative
null	Taking some Enchanted , will credit !	V D ^ , V N ,	positive
111010	At least my DS could be justified with more awesome games .	P A D N V V V P R A N ,	positive
57654	To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks .	P A P O V P V V P D N N , & O V R V P V D N N P ^ ,	negative
311581	Oh man Little Shop Of Horros is weird and awesome ...	! ! A N P ^ V A & A ,	positive
47785	lol i have addictive personality but if i am trying to quit a couple of bad habits , new ones formmmm .	! O V A N & P O V V P V D N P A N , A N N ,	negative
null	Same thing happened in eastern Norway too .	A N V P ^ ^ R ,	neutral
10260	It is Justin Timberlake ' s `` My Dick in a Box '' Fucking funny .	O V ^ ^ , G G D N P D N , R A ,	positive
110607	I think I am probably anemic or have leukemia , I fit a lot of the symptoms for both .	O V O V R A & V N , O V D N P D N P O ,	negative
11719	Are you going to share pictures , at the very least ?	V O V P V N , P D R A ,	neutral
149695	Me and my boyfriend are currently going through Stargate SG-1 on there .	O & D N V R V P ^ ^ P R ,	neutral
115956	not even kidding , i will be shaving this pup all the time .	R R V , O V V V D N X D N ,	positive
136592	And I think the white top in the photo makes my skin look slightly darker in comparison too .	& O V D A N P D N V D N V R A P N R ,	neutral
103458	I do not really pray , but I will give her little kitty soul a few words later before bed .	O V R R V , & O V V D A N N D A N R P N ,	negative
111010	Not necessarily in the sense of playing games 24/7 , but you keep buying more consoles .	R R P D N P V N $ , & O V V A N ,	neutral
40123	but the advantage SVA has is its ' faculty , internships , etc . the guarantee of a job , as opposed to Savannah .	& D N ^ V V L , N , N , ^ , D N P D N , P V P ^ ,	positive
111010	And I have decided I am okay with that .	& O V V O V A P O ,	positive
50595	christmas was totally invented here .	^ V R V R ,	neutral
93836	It is amazing to see him so serious too !	O V A P V O R A R ,	positive
368315	So are we on for the 7:30 show , then ?	P V O P P D $ N , R ,	neutral
37203	And if not , at least life just got a whole lot better for zillions of civil servants in same-sex relationships .	& P R , P A N R V D A N R P N P A N P A N ,	positive
6093	Yeah , those r the ones i posted at osculations @ ljcommunity .	! , D V D N O V P ^ P ^ ,	neutral
136592	i wonder what else you could use it for ... shower gel ?	O V O R O V V O P , N N ,	neutral
311581	- slept way too much and had a really unpleasant dream right at the end .	, V N R A & V D R A N R P D N ,	negative
434925	Ugh I can not believe they changed the title to ` Pirate Radio ' ( and took so long to release it in the USA ) .	! O V R V O V D N P , ^ ^ , , & V R A P V O P D ^ , ,	negative
54481	I would do almost anything he asks ..	O V V R N O V ,	positive
43473	ya ' ll have survived WAY worse drum majors ... no names mention .	! , R V V R A N N , D N V ,	negative
null	( Germany ' s public daycare system is also being slowly de-funded .	, ^ , G A N N V R V R A ,	negative
11719	Maybe a bit too busy to appreciate it as well as I had like , but definitely good .	R D N R A P V O R R P O V P , & R A ,	positive
37203	It will be an executive memo that will expire when he leaves office .	O V V D N N P V V R O V N ,	neutral
136592	this looks fucking disgusting , does anyone have any first or second hand experience with such a hideous invention ?	O V R A , V N V D A & A N N P A D A N ,	negative
434925	There is already people lined up for twilight dos .	X V R N V T P N N ,	neutral
33149	Ok have a good evening :) may be see you later :)	! V D A N E V V V O R E	positive
null	It was ok , but they always just seem so nervous on tv	O V A , & O R R V R A P N	negative
102168	i am raoul and i live on the west coast of canada .	O V A & O V P D ^ N P ^ ,	neutral
8385	Its quiet , green , rich in history , and has a strong connection to the past .	L A , A , A P N , & V D A N P D A ,	positive
47785	meet any nice hardbodies lately ?	V D A N R ,	positive
112944	Good to `` hear '' your voice .	A P , V , D N ,	positive
13495	Good to be home - despite the layer of fine ash on every surface in the house .	A P V N , P D N P A ^ P D N P D N ,	positive
111010	They might end up equally sad .	O V V T R A ,	negative
149695	We can get seasons 11-now on itunes .	O V V N $ P ^ ,	neutral
43473	trust me , carder knows what he is doing .	V O , ^ V O O V V ,	positive
6093	i notice the recent one is in the month of may ..	O V D A $ V P D N P V ,	neutral
null	Starred entries are re-reads .	V N V N ,	neutral
10260	AAnd I just watched the Spider one .	& O R V D N $ ,	neutral
102168	Sorry , I can always delete the post if you had prefer ?	A , O V R V D N P O V V ,	negative
88710	`` How interminable are words if they reach nothing . ''	E R A V N P O V N , ,	positive
132200	I have worked at three different counters and now I am working at somerset .	O V V P $ A N & R O V V P ^ ,	neutral
null	I will miss you terribly ( until you come out on DVD ) .	O V V O R , P O V T P ^ , ,	positive
110607	clementine is almost 14 months old and she is so amazing .	^ V R $ N A & O V R A ,	positive
null	And I know the Bible way better than them .	& O V D ^ R A P O ,	positive
335545	Request : please provide test stress reduction or confidence techniques .	N , V V N N N & N N ,	neutral
13495	We are back home and the house is still standing !	O V R N & D N V R V ,	positive
111010	Square is bad for our wallet .	^ V A P D N ,	negative
null	I am so happy you have decided as such .	O V R A O V V P A ,	positive
