11628	Thgt we have to collect some package on 17th if u haven received it ...	V O V P V D N P $ P O N V O ,	neutral
11402	Oh i went to citibank at orchard ... Study until i sian also ... So u going back now ?	! O V P ^ P N , N P O V R , P O V R R ,	neutral
11246	thanks a lot . i will rate you when i get home later .	N D N , O V V O R O V N R ,	positive
10780	yeah i dun think i have anything else to write . u ?	! O V V O V N R P V , O ,	neutral
11694	No la ... They ask me to go funan to look at fuji\u002c if i like den email em to place order\u002c it will b student price oso ...	! G ~ O V O P V R P V P ^ P O V R V O P N V O V V N N G ~	neutral
10612	Yes boss .. Then let me know whether meeting before or after dinner for tomolo ..	! N , R V O V P N P & P N P N ,	neutral
10207	hey we meet at seven then decide go where ok ?	! O V P $ R V V R A ,	neutral
11275	Y so quiet all of a sudden ?	R R A D P D N ,	neutral
12113	Aiyo\u002c y my dear dear so poor thing ... U neva go out 2 eat ? Wat did u eat ? Me going 4 ice cream now hee ... I come back eat w u lor ...	! R D N N P A N , O R V P P V , O V O V , O V $ N N R ! , O V R V P O N ,	negative
10134	Wat time u want me to pick u ?	O N O V O P V O ,	neutral
10753	I have received Kit\u2019s email this morning . She said she can\u2019t contact the translator and will assign others	O V V ^ ^ D N , O V O V V D N & V V N	neutral
11528	Im free on sat ... Ok we watch together lor	L A P ^ , ! O V R N	neutral
12097	U calling me right ? Call my hand phone ...	O V O R , V D N N ,	neutral
11605	Anythin is fine lor ... I\u2019m not goin 4 any camps ... My faculty camp oso over liao ... U goin 4 wat camp ?	N V A N , O R V P D N , D N N G P R , O V P O N ,	positive
11382	I\u2019m so tired ... Need to work at day\u002c den at nite need to do tut ... I\u2019m going crazy soon ...	O R A , V P N P N R P N V P V G , O V A R ,	negative
11595	How come u r near my area leh ... Hmmm\u002c dun thk so\u002c watchin tv ...	R V O V P D N N , ! V V R V N ,	neutral
10056	dear sis\u002c happy graduation day ! although I can\u2019t be there with you today but just know how very proud I am of you . love u sis ..	A N A N N , P O V V R P O N & R V R R A O V P O , V O N ,	positive
11217	ya cos over icq . I gonna hand justis the cd tmr or tue ..	! P P ^ , O V N P D N N & ^ ,	neutral
11578	Hey ... I\u2019m goin ikea now w my family ... If got e frame how to pass to u ?	! , O V ^ R P D N , P V D N R P V P O ,	neutral
10076	you know\u002c i was just thinking .. wanna get a kitty cat next year ?	O V O V R V , V V D N N A N ,	neutral
11145	In case your stomach ache gets better and you decide to go\u002c pls inform me n we can meet at 7 at Aljunied .	P N D N V V A & O V P V V V O & O V V P $ P ^ ,	neutral
10960	Think we\u2019ll be going for dinner before that coz cannot tahan till after lah .	V O V V P N P O P V V P R V ,	neutral
11404	I went cycling then i saw big millian so cute ...	O V N R O V A ^ R A ,	positive
11527	Sick lah . E doc ask me wan or not then i jus take lah . My colleague still say i wasted take half day only . I should hv gone yest .	A N , G N V O R & R R O R V N , D N R V O V V A N R , O V V V N ,	negative
11413	U bring outside clothes\u002c then mayb we go shop shop if early .	O V A N R R O V N N P A ,	neutral
10191	hihi\u002c confirm liao\u002c meet at somerset mrt on mon\u002c 11am . we\u2019ll buy the e present first den lunch at marche !! see ya !	! V P V P ^ N P ^ $ , O V D N A A N N P ^ , V ! ,	neutral
11557	Hmmm ... Abt 5 ... Laughin my head off now\u002c haha ... It\u2019s so funny ... Enjoy shoppin gal ...	! , A $ , V D N P R ! , L R A , V A N ,	positive
10242	Huh !? Aiyah i tot can earn some money ... now no money liao . Nvm then thanks anyway .	! , ! O V V V D N , R D N N , ! R N R ,	negative
11375	Yah ... Going for e tut at 9 ... Den afternoon stay in school ...	! , V P G G P $ , & N V P N ,	neutral
11218	i hav destroy the passwd . thanks a lot\u002c the flo charts help . :)	O V V D N , N D N D ^ N V , E	positive
10255	Think weekend better cos weekdays have to settle some stuffs	V N R P N V P V D N	neutral
10888	which one ?	D $ ,	neutral
11021	Integer means no decimals . Float means got decimals . U may try short\u002c or long . They r diff type of float . But thats java\u002c dunno c got or not .	N V D N , V V V N , O V V A & A , O V A N P V , & L ^ P N V & R ,	neutral
11636	Hmmm ... Okie ... Can can ... wat time is jy\u2019s play ...	! , ! , V V , O N V ^ V ,	neutral
11478	U write lor . But dont ask me write wat ... Cos whatever i say i duno how u all will think ....	O V N , & V V O V O , P D O V O V R O D V V ,	negative
10334	dun mention it ... i will tell u the meeting time when i settle the stuffs k ... wait for my msg	V V O , O V V O D N N R O V D N G ~ V P D N	neutral
11597	Haha ... Kaiez\u002c take care den\u002c poor guy ... My day ah\u002c okie lor ... As usual\u002c slackin at home ...	! , ^ V N & A N , D N ! ! N , P A V P N ,	neutral
10420	you still working ?	O R V ,	neutral
11851	Wat time r Ã¼ going to xin\u2019s hostel ?	O N V ^ V P Z N ,	neutral
12195	Wat u doing my dear\u002c i call u after the 9pm show k ..	O O V D N O V O P D $ N N ,	neutral
10043	erm ... ok\u002c then nmind . we go to BK then .	! , ! R ^ , O V P V R ,	neutral
10049	hey are you still awake ? I am very bored now ... free to chat ?	! V O R A , O V R A R , A P V ,	negative
12220	U leave ur sis alone at e salon ? So wat time u meeting ur friend ?	O V D N R P ^ ^ , R O N O V D N ,	positive
11401	Pay credit card bill for my sis ... Ur sis lesson until wat time ? U had ur lunch already ?	V N N N P D N , D N N P O N , O V D N R ,	neutral
11483	Duno\u002c mayb half hr will do . if u busy u can take ur time . I can chat w ron or go shopping lor first lor .	A R A N V V , P O A O V V D N , O V V P ^ & V N N A N ,	neutral
10127	the extended version damn nice	D A N R A	positive
10227	wow ! tat\u2019s fun ! enjoy ur hols ! hav a Merry Christmas too !! :)	! , V N , V D N , V D ^ ^ R , E	positive
11811	Thk some of em find wtc too far ... Weiyi not goin ... E rest i dunno yet ... R ur goin 4 dinner den i might b able to join ...	V D P O V N R R , L R V , G N O V R , V L V P N N O V V A P V ,	negative
11256	U wan him give u a ride hah ? Wat time u can ? I confirm w u later . If he not going how ?	O V O V O D N ! , O N O V , O V P O R , P O R V R ,	neutral
11017	Hi\u002c sorry . tomorrow i\u2019m not free . i\u2019ve class the whole afternoon until 930 . This is the makeup lecture . Can you come on Sat ?	! A , N O R A , $ N D A N P $ , O V D N N , V O V P ^ ,	negative
11156	Use the src one lor	V D ^ $ N	neutral
11931	Must come later .. I normally bathe him in da afternoon mah ..	V V R , O R V O P D N G ,	neutral
10376	Going to school tmr .. Wanna join me ?	V P N N , V V O ,	neutral
11397	Huh\u002c like dat also cannot ah ?	! P O R V ! ,	negative
10136	Laoge do you think it\u2019s a good time to take basic theory test now ?	^ V O V L D A N P V A N N R ,	neutral
11793	Nope ... Juz off from work ...	! , R R P N ,	neutral
11387	Heehee ... Remember to bring mandarin orange too k ...	! , V P V ^ A R G ~	neutral
11826	Hey come online ! Use msn ... We are all there	! V A , V ^ , O V D R	neutral
11201	Your free 1 month trial eLibrary account was activated on 16/1/04 . If you have not received an email on the activation\u002c please contact library2@singnet.com	D A $ N N ^ N V V P $ , P O V R V D N P D N V V U	neutral
10856	I\u2019m going sch now .. Gimme a call when u are leaving the camp k ?	O V N R , L D N R O V V D N N ,	neutral
10920	good morning ... time to wakie	A N , N P V	positive
11635	Fri shld b alrite ... Play mahjong ah\u002c go somebody\u2019s hse lor ...	^ V V R , V N N V N N N ,	neutral
11754	Hey lien ... U change no huh ... I juz wan to confirm ... U noe la ...	! V , O V D N , O R A P V , O V G ~	neutral
11018	Will you come to xiaoyao home ? or u want me to collect your medicine ?	V O V P V N , & O V O P V D N ,	neutral
10303	all the best in you exam	X D A P O N	positive
10437	If u still ill then go to c doctor . What time u go back ? Dont too save money . Health is very improtant . Take good care .	P O R L R V P V N , O N O V R , V R V N , N V R A , V A N ,	positive
11162	i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable . Supose to rcv this month but havent got it yet ..	O V O & O V O O V R V D N $ P O & D N V R A , A P V D N & R V O R ,	neutral
11847	I wan but too early lei ... Me outside now wun b home so early ... Neva mind then ...	O V & R A N , O R R G V N R A , ^ N R ,	neutral
10688	Never mind .. I\u2019m just very lazy .. But still got to eat ..	R V , O R R A , & R V P V ,	negative
10851	U can still call my hp\u002c on autoroam . My Aust Add - Unilodge Sydney Cnr Bay St & Broadway\u002c Broadway NSW 200700 Tel 61 2 93385000	O V R V D ^ P ^ , D ^ V , ^ ^ ^ ^ ^ & ^ ^ ^ $ ^ $ $ $	neutral
11957	Haha mayb u\u2019re rite ... U know me well . Da feeling of being liked by someone is gd lor . U faster go find one then all gals in our group attached liao .	! O O V , O V O R , D N P V V P N V A N , O R V V $ R D N P D N V N ,	positive
11731	Really ... But boon law here din rain ... Aiyo\u002c i came on e dot den now haven even start off ... Waitin 4 latecomers ... Y u not here\u002c miz u leh ...	R , & N N R N N , ! O V P N N R R N R V T , V P N , O O R R ^ O G ~	positive
11995	Then u better go sleep .. Dun disturb u liao .. U wake up then msg me lor ..	R O R V N , V V O V , O V T R V O N ,	neutral
10345	Told zai 12.30 but we all meet at 1 in town . Shall we eat genki at meridian hotel ?	V ^ $ & O D V P $ P N , V O V N P ^ N ,	neutral
11911	Will Ã¼ b going to esplanade fr home ?	V V V V P N P N ,	neutral
11112	sorry .... seems like I can\u2019t make it there at 1pm . Can I meet u at 1.30 pm instead ? So sorry for the last min change ..	A , V P O V V O R P $ , V O V O P $ N R , R A P D A N N ,	negative
10658	ok . call me when you reached . elevators position all changed already ...	! , V O R O V , N N D V R ,	neutral
10724	Sorry i will be late ... and I haven\u2019t had lunch yet .. hehe ..	A O V V A , & O V V N R , ! ,	negative
11551	Woah ... So early ... Noe all of u watch liao\u002c so i plan to watch alone lor ...	! , R A , V D P O V R P O V P V R G ~	negative
10700	urhmm no thks . Sorry huh	! ! N , A !	negative
10938	Dear dear ... Coming home at wad time- every one is not at home ...	! ! , V N P D N D $ V R P N ,	neutral
10673	maybe somewhere near . wait for my dad come back then c where u r ?	R R P , V P D N V R R G R O V ,	neutral
11091	Are you in sch now ? I need to pass smtg to you ...	V O P N R , O V P V N P O ,	neutral
10798	u want borrow from him ? can make a copy for me too ?	O V V P O , V V D N P O R ,	negative
11400	Lousy pig\u002c so easily die ... Aiyoh\u002c so late ah ... Dun fall asleep leh ...	A N R R V , ! R A ! , V V R G ~	negative
10220	take accounting next sem ?	V N P G ,	neutral
11815	Okay ... I booked all already ... Including the one at bugis .	! , O V D R , V D $ P ^ ,	positive
11048	so we both leave at 5 can reach clementi at same time ?	P O O V P $ V V ^ P A N ,	neutral
11892	I not free today i haf 2 pick my parents up tonite ...	O R A N O V P V D N P N ,	negative
10679	tonite able to work rite ?	R A P V N ,	neutral
10946	Yo ! I n hui fang going john little sale at expo this late afternoon ... Wanna come ?	! , O & D N V ^ A N P N D A N , V V ,	neutral
11288	will bear that in mind	V V O P N	neutral
11187	Can you come to lt34 to support save ?	V O V P V P V V ,	positive
12178	haha . \u002cbet they will cut short fringe for u .. cos they learning how to cut short fringe now ..	! , V O V V A N P O , P O V R P V A N R ,	neutral
10463	I feel so bad . maybe have to mc tomorrow . what time you go back ? take care bye !	O V R A , R V P ^ N , O N O V R , V N ! ,	negative
11356	Ok just nice i going out to buy for my mum too .	! R A O V T P V P D N R ,	positive
10784	i\u2019m going to lib to print some notes ? wanna come along ?	O V P ^ P V D N , V V R ,	neutral
11552	My sis oso watch liao ... So i have to watch alone\u002c sob sob ... Dun wan wait 4 vcd\u002c very long ...	D N ^ V R , R O V P V R V V , V V V $ N R A ,	negative
10321	yeah ... now the next thing is to decide which movie we shall watch	! , R D A N V P V D N O V V	neutral
10099	i suddenly feel like doing some volunteer work this holiday . are you game for it ?	O R V P V D N N D N , V O N P O ,	neutral
10083	hey i watchin movie now . call u back later	! O V N R , V O R R	neutral
12130	Me alone going 4 luch lor ... My crazy sis dun wan 2 eat ... Left me alone\u002c so sian ...	O R V P N N , D A N V V P V , V O R P G ~	negative
10929	dear\u002c do u know what is lviii ? translate to number ?	! V O V O V N , V P N ,	neutral
10689	My bf went out with his friends .. I\u2019m too lazt to go elsewhere ... Or shop around .. Also i\u2019m going back to his place after my dinner ..	D N V T P D N , O R A P V R , & N P , R O V R P D N P D N ,	neutral
11041	they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day	O V V O D N O V V $ N $ N R A A P V O P D N	positive
10923	so what are yur plans today ? going out ?	P O V D N N , V T ,	neutral
10624	you trick me . ave is 1 point only	O V O , N V $ N R	neutral
12118	Ok lor u gd lor ... U also forgot who ur gf is wat ... So we jus forget abt each other lor ...	! N O A N , O R V O D N V O , P O R V P D A N ,	negative
10859	what time r u leaving school ?	O N V O V N ,	neutral
11185	I feel quite sian .. how abt i just pass u the cd and i take home use cases to do ?	O V R A , R R O R V O D N & O V N V N P V ,	neutral
11262	Okay ... Cya ... We are intending to buy bikini	! , ! , O V V P V N	positive
10092	are you free this sunday to come to my church ?	V O A D N P V P D N ,	neutral
11441	Im at pink table ... u finish tut then come and look for me lor ...	L P A N , O V N R V & V P O G ,	neutral
11616	Hmmm ... Got no movie to watch oredi ...	! , V D N P V R ,	neutral
11125	Lousy M1\u002c I can rcv ur 1st msg . ooh can I keep ur bat ? It works ! yea dun tink we nid ur parts tmr .	A N O V V D A N , ! V O V D N , O V , ! V V O V D N N ,	neutral
11686	Hey xin ... Can i borrow ur charles n keith coupon ... Saw a pair quite nice lor ... But e coupon got any terms n condition anot ...	! G ~ V O V D ^ & ^ N , V D N R A N , & G N V D N & N N ,	positive
10367	Hey the pay is transfered into my acct ..	! D N V V P D N ,	neutral
10430	hey ! later help me bring my books	! , R V O V D N	neutral
10922	cannot ... i still have to rush for hyp :(	V , O R V P V P N E	negative
11598	Hmmm ... She\u2019s meetin her professor ... Anyway\u002c take ur time ... Cos my dad\u2019s not back yet\u002c we might have to go ourselves\u002c paiseh ...	! , O V D N , R V D N , P D N R R R O V V P V O G ~	neutral
11379	Haha ... Gd ... Cos u too free rite ... I also got think of u ...	! , A , P O R A N , O R V V P O ,	positive
11050	red devils play the saints this sat . 2 bad i have dinner that time\u002c can\u2019t see the saints exorcise the devils	A N V D N O V , $ A O V N P N V V D N V D N	negative
12067	Thanx . Yup we coming back on sun . Finish dinner going back 2 hotel now . Time flies\u002c we\u2019re tog 4 exactly a mth today . Hope we\u2019ll haf many more mths to come ...	N , ! O V R P N , V N V R $ N R , N V O V $ R D N N , V O V A A N P V ,	positive
11693	I\u2019m contemplatin btw toshiba and e fujitsu one ... Goin to take a look at e fuji one b4 i decide lor ... U wan hp one rite ...	O V G ^ & G ^ $ , V P V D N P ^ ^ $ P O V N , O V ^ $ N ,	neutral
10461	Don ? t worry about me . i am ok . just have little bit fever	^ , G V P O , O V A , R V A N N	positive
12062	Happy new year to u too !	A A N P O R ,	positive
11817	Can meh ? Thgt some will clash ... Really ah\u002c i dun mind ... I dun seen to have lost any weight ... Gee ...	V G , V D V N , R ! O V V , O V V P V V D N , ! ~	neutral
10066	seeing him reminds me of my past stupidity and mistakes ok ? thats why i hate seeing him . it\u2019s not that i m not over him . tt\u2019s different .	V O V O P D A N & N ! , L R O V V O , L R P O V R P O , $ A ,	negative
12080	Ok no problem ... Yup i\u2019m going to sch at 4 if i rem correctly ...	! D N , ! O V P N P $ P O V R ,	positive
11778	Izit ... Cos some nvr mark leh ... Oh okie ... They bold e ans\u002c haiz ...	! , P D R ^ G , ! ! , O A N G ! ,	neutral
10268	Place i also don\u2019t know .. But audrey said time changed to one because you and xy working .. Will ask her later .. If you know liao\u002c tell me also ..	N O R V V , & ^ V N V P $ P O & ^ V , V V O R , P O V P V O R ,	negative
10089	tml i busy . i going to cut my hair at the 10 mins shop . the parkway one . not the bugis one .	N O A , O V P V D N P D $ N N , D N $ , R D ^ $ ,	neutral
10573	I know it\u2019s diff 4 u 2 . I really can\u2019t do the project lor . U quit\u002c I quit . U die\u002c I die . ok ? don\u2019t blame everything to urself . I\u2019m responsible 2 .	O V L A P O $ , O R V V D N N , O V O V , O V O V , ! , V V N P O , O A $ ,	negative
10112	later wat u going to do ?	R O O V P V ,	neutral
10900	Wah ... She best leh ... U got tell her u not staying in hall liao ? Cos maybe she tot u still in hall ... Yesterday i just said u in hall ...	! , O A N , O V V O O R V P N N , P R O V O R P N , N O R V O P N ,	positive
10057	wen ar\u002c can you email me the recipe for rice balls ? I have a sudden major craving for them !	R ^ V O V O D N P N N , O V D N A N P O ,	neutral
10399	a .. ok .. u brought e entire IBP wif u ? erm e meetin start at 2pm lei .. u wan have lunch or ..?	D , ! , O V D A ^ P O , G G V V P $ N , O V V N & ,	neutral
11391	Really ah ... I very bad leh\u002c dun bother abt u ...	R ! , O R A P V V P O ,	negative
11328	Den we go out walk walk lah . I go fetch u .	& O V P V V N , O V V O ,	neutral
11560	Yup yup ... Haha\u002c we still end up eatin nooch ... U goin ?	! ! , ! O R V T V G , O V ,	neutral
10879	see ya at 330 at china town mrt . I am leaving the house now .	V O P $ P ^ N N , O V V D N R ,	neutral
10281	xy : wat makes u think i\u2019m going 2 c movie w u on christmas eve ?	^ , O V O V O V $ N N P O P ^ N ,	neutral
11260	Aiyo ... All e nice place all close ... So where shall we go leh ...	! , D N A N D A , P R V O V R ,	negative
11499	Give me 3mins i call u in my office .	V O R O V O P D N ,	neutral
11232	No nid to studee cos u chose pass fail !	! V P V P O V V N ,	negative
10307	I am going to sleep now	O V V P V R	neutral
10262	good morning honey .. i woke up already .. where r u ?	A N N , O V T R , R V O ,	positive
10344	In town what .... I anything . Where you want ? United square also have\u002c forum and tamp .	P N O , O N , R O V , ^ N R V N & N ,	neutral
10446	Your smile is very sweet .	D N V R A ,	positive
10986	I got direct bus from my place	O V A N P D N	neutral
10852	Yo ai ren ! Haven send me e photos of ur hol ... Me wanna see ...	O V N , ^ V O G N P D N , O V V ,	positive
11495	Who ask u buy ericsson right ... She reply u ? She didnt answer my call .	O V O V N R , O V O , O V V D N ,	negative
10175	I nv subscribe mms service leh . U workin rite can only meet aft work isit ?	O V V N N N , O V N V R V A N N ,	neutral
12054	U reach orchard already ? U wan 2 go buy tickets first ?	O V N R , O V P V V N A ,	neutral
11824	Nvm ... I\u2019m going to wear my sport shoes anyway ... I\u2019m going to be late leh .	! , O V P V D N N R , O V P V A N ,	neutral
11466	U free wan go shopping ?	O A R V N ,	neutral
10243	If the walls had eyes\u002c aye\u002c they would see the love inside . They would see\u002c me in your arms in ectasy . And\u002c with every move\u002c they know\u002c i love you so	P D N V N ! O V V D N P , O V V O P D N P N , & P D N O V O V O R	positive
10362	Dear girls\u002c since it\u2019s a little too last min\u002c let\u2019s make it next weekend then ..	A N P O D A R A N V V O A N R ,	neutral
11645	I thk still muz make appt b4 goin dwn ... And nd to tell him we goin oso ... Unless tmr morn den book lor ...	O V R R V N P V R , & & P V O O V G , P N N & N N ,	neutral
11889	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale ...	! & O V N P $ N & O V V P V P N R & O V P N P ^ G ~	neutral
11045	mmwahahaha . and can claim to have relief taught b4 too	! , & V V P V N V P R	positive
10474	Dont buy ointment for me . coz I have already .	V V N P O , P O V R ,	negative
10954	Nah . It was such a close shave ! Almost lost but then luck is on my side . Really miss him . Glad to see him again . Friends are very important indeed .	! , O V A D A N , R V & R N V P D N , R V O , A P V O R , N V R A R ,	positive
10773	u still have ur lect notes for 1101 ? can i borrow ?	O R V D N N P $ , V O V ,	neutral
11782	Hey next sun 1030 there\u2019s a basic yoga course ... at bugis ... We can go for that ... Pilates intro next sat .... Tell me what time you r free	! A N $ X D A N N , P ^ , O V V P O , ^ N P ^ , V O O N O V A	positive
11440	Wow u all so hardworking ... u all camping tonite ...	! O D R A , O D N N ,	positive
11619	Nope din buy anythin ... Put on weight liao\u002c so try clothes nt nice den din buy lor ... Aiya\u002c one more yr only\u002c v fast over ...	! N V N , V P N P P V N R A & N V N , ! $ A N R V A P ,	neutral
11507	He quite clever can guess him ? Next meeting if they say abt me u must defend me hor ...	O R A V V O , A N P O V P O O V V O R ,	positive
11632	Oh ... Okie lor ... I dunno how to go there so i meet u somewhere first ...	! , ! N , O V R P V R R O V O R R ,	neutral
11304	Hey xin ... Thk take e tues and fri one lor .. Fine w u ?	! G ~ V V N N & ^ $ N , A P O ,	positive
12020	Aiyah then i wait lor . Then u entertain me . Hee ...	! R O V N , R O V O , ! ,	positive
12226	U still outside ah .. Raining leh\u002c u driving ? Drive carefully k ..	O R R ! , V P O V , V R G ,	neutral
10870	I left my 4252 stuff under my table in a plastic bag	O V D $ N P D N P D A N	neutral
12040	Aiyah ok wat as long as got improve can already wat ...	! ! O R A P V V V R O ,	positive
10838	My dear\u002c see if i can study in school ... Because i m quite sleepy ... I wanna wait for u ga	D N V P O V V P N , P O V R A , O V V P O ^	neutral
10889	cannot remember	V V	negative
11314	Wat time u wake up . Tdy i pig again sleep until 1+ .	O N O V T , N O V R V P $ ,	neutral
11758	Okie ... Cant guarantee i\u2019ll get it though ...	! , V V O V O P ,	negative
11908	I forgot 2 ask Ã¼ all smth .. There\u2019s a card on da present lei ... How ? Ã all want 2 write smth or sign on it ?	O V P V , D N , X D N P D A N , R , G D V P V N & N P O ,	neutral
12194	Shuhui ask me out\u002c so i going out with her accompany her for dinner . Think later i\u2019ll tell her lor .	^ V O T R O V T P O V O P N , V R O V D N ,	neutral
11110	Okie . Fri what time ? i\u2019ve just got ur msg . For some reasons my phone wasn\u2019t working for several hours	! , ^ D N , O R V D N , P D N D N V V P A N	negative
10132	i\u2019m home liao . See if dad wants to pick me 4 dinner or da bao . U wanna use car\u002c rite ?	O N N , V P N V P V O $ N & D N , O V V N N ,	neutral
11852	Huh means computational science ... Y they like dat one push here n there ...	! V A N , R O V D $ N R & R ,	neutral
11231	oni leo and he not cfm . other than that\u002c my 2 d\u2019prodigz frens junjie and james .	G ^ & O R G , A P P D $ G N R & ^ ,	neutral
11726	Nope .. Still in lect ... Where r u ...	! , R P N , R V O ,	negative
10473	Good morning ! still sleep ? I m on my way to office . my hand pain-pain loh . need you Tui-tui for me loh .	A N , R V , O V P D N P N , D N N N , V O ^ P O G ,	neutral
10820	Sure ah .. My dear\u002c i wait for u ... Where is e test ?	A ! , D N O V P O , R V D N ,	neutral
12110	Anything lor up 2 u ... Dun buy anything too expensive ...	N N P P O , V V N R A ,	negative
10600	Just now starhub do survey . too bad no goodies ...	R R ^ V N , R A D N ,	negative
12007	I\u2019m ok wif it cos i like 2 try new things . But i scared u dun like mah . Cos u said not too loud .	O ! P O P O V P V A N , & O V O V P O , P O V R R A ,	positive
12162	Okie .. Anyway i\u2019ll be driving tmr so see whether u want to drive ..	! , R O V V N P V P O V P V ,	positive
10139	hihi ... long time no see .. how are u .?	! , A N R V , R V O ,	positive
10144	Friday I will be out with my friends . Saturday I\u2019m test driving car and visiting cousin who had operation . Only sunday morning or noon free .	^ O V V T P D N , ^ $ N V N & V N O V N , R ^ N & N A ,	neutral
10901	Okie ... Just let me noe when u r done ..	! , R V O V R O V V ,	neutral
10565	Today weather v . good . Cool & comfortable . Best 4 sleeping . I haf to write a letter 2 request taking e exam @ later time . So when do u want 2 watch Funeral March	N N G , A , A & A , A P V , O V P V D N $ N V D N P A N , R R V O V P V ^ ^	positive
10080	hey wad time is everyone coming ?	! O N V N V ,	neutral
12105	Horrible u eat macs eat until u forgot abt me already rite ... U take so long 2 reply . I thk it\u2019s more toot than b4 so b prepared . Now wat shall i eat ?	A O V N V P O V P O R V , O V R A P N , O V O R N P P R V A , R O V O V ,	negative
10365	Hey girls ! Xiuying can\u2019t make it this week too .	! N , V V V O D N R ,	negative
11206	Hi ... I understand you\u2019re busy buit i won\u2019t take long either \u2019cos i\u2019ve other things to attend to . Just wish to pass you something ... -- wl	! , O V O A & O V V A & N $ A N P V P , R V P V O N , , G	neutral
11024	Hey . Good job on e gift . I like e earrings alot . I\u2019m amazed u remembered that i like those kind . Thanx .	! , A N P ^ N , O P N N N , O V O V O O V D N , N ,	positive
10210	play frozen throne online ?	V A N A ,	neutral
10483	I just finished my work . My foot injured just now . so painful . good night see you	O R V D N , D N V R R , R A , A N V O	negative
10940	Okie then ... Let me noe when u are done k ? See ya !	! R , V O V R O V V ^ , V ! ,	neutral
10059	hey gal\u002c how\u2019s your masters coming along ? dun get too stressed out k ? dun give a damn about those bloody proud ass scholars ! you can do it gal !!	! N R D N V T , V V R V T N , V V D A P D A A N N , O V V O N ,	positive
11222	Gd morning . Hope you have a nice day .	A N , V O V D A N ,	positive
10930	number iviii ? viii means 8 . but not sure why there\u2019s an \"" L \"" there	N G , ^ V $ , & R A R X D ^ ^ , R	negative
11987	Nothing but we jus tot u would ask cos u ba gua ... But we went mt faber yest ... Yest jus went out already mah so today not going out ... Jus call lor ...	N & O R V O V V P O G G , & O V A N N , ! R V T R D P N R V T , R V N ,	negative
10073	when u free ? wanna go christmas shopping at orchard ?	R O A , V V ^ N P ^ ,	neutral
11295	As u go 2 bed 2nite\u002c I ordered bats 2 guard u tight . I told some ghosts to dance in white\u002c & 2 make sure u r alryt\u002c i\u2019LL ask dracula 2 kiss ur neck goodnight ..	P O V P N N O V N P V O A , O V D N P V P A & P V A O V ! O V ^ P V D N ! ,	neutral
10582	Where r u now ? I still at BV\u002c & 95 just went away liao ? V . late ?	R V O R , O R P ^ & $ R V R R , G , A ,	neutral
10971	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health ... A Happy Monkey Scratching NEW YEAR to You !!	^ ^ N P ^ ^ V O D N P N N P N N P N N P N , D A N V A N P O ,	positive
10514	Think at least u lor . Most important is d is gd at teaching n explaining Maths problems .	V P A O N , R A V ^ V A P V & V ^ N ,	positive
10466	ok . very happy if you can finish early then I can see you	! , R A P O V V A R O V V O	positive
10794	i wait 4 u in hostel call me when reach ...	O V P O P N V O R V ,	neutral
10014	kkie ... i meet u 1pm at the bugis mrt ..	G , O V O $ P D N N ,	neutral
10692	no objective . just walk walk	D N , R V V	neutral
11144	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed . Hope you get well soon . May you be free from physical sufferin .	! O V P V R & P N P R V , V O V R R , V O V A P A N ,	positive
10826	its good that u r willing 2 talk 2 us abt it . having gone thru a similar thing myself\u002c i try to remind myself now that things which are out of my control	L A P O V A P V P O P O , V V P D A N O O V P V O R D N D V P P D N	positive
10102	u busy ? called u but no one ans	O A , V O & D N G	negative
10319	i was thinking about catching a movie ... do u think it\u2019s a gd idea ?	O V V P V D N , V O V L D A N ,	neutral
11143	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4 . Wonder if it\u2019s ok to bring her to today\u2019s session . Please kindly advise . Thank you .	O D N O V P N & R V P , V P O V P V O P N N , V R V , V O ,	positive
11934	If u dun drive then how i go 2 sch .	P O V V R R O V P N ,	neutral
11343	U want to eat in school or outside .	O V P V P N & N ,	neutral
11063	No\u002c why ? in school	! R , P N	neutral
10727	I\u2019ll hav to think abt it\u002c how much do u suggest i should put in ?	O V P V R O R A V O V O V V T ,	neutral
10016	if u busy\u002c maybe we meet next time lor ..	P O A R O V A N N ,	neutral
10398	can msg me wat is ur ideal christmas present ? he comin ? it shld b less than $20 . pls reply by 7	V V O O V D A ^ A , O V , O V V A P $ , V V P $	neutral
10547	Yuh\u002c they say v . nice ? v . touching . V . popular in Taiwan\u002c Korea\u002c HK\u002c & so on . That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort	O O V ^ , A , G , V , G , A P ^ ^ ^ & R P , D N & N V ^ ^ & $ N V $ N N N V D N	positive
12091	Ok then i come n pick u at engin ?	! R O V & V O P N ,	positive
11106	Heard from Wil that you were in the canteen just now . Sorry I wasn\u2019t around . Wanna meet up for lunch on Fri ?	V P V P O V P D N R R , A O V R , V V T P N P ^ ,	negative
