218424443771437057	Thursday night features with a bonus ! Its the end of Copper River Salmon season so get it while you still can : ... http://t.co/guZ69pkm	^ N V P D N , L D N P ^ ^ ^ N P V O P O R V , ~ U	positive
251920395496742912	Happy September 28th ! - midorilied : Aka : The day Raccoon City was fucked Have a good night . http://t.co/ZuFU0i30	A ^ $ , , ^ , ^ , D N N N V V V D A N , U	positive
265873554501943297	@RichardTruscott good day ? you still at Lechlade tomorrow ?	@ A N , O R P ^ N ,	positive
246928303515111424	@LA_DaneeTARA get well soon , Danee :) take a rest well tonight ! hope tomorrow will be a good day for you \(^- ^ )/ hwaiting ~ ~	@ V R R , ^ E V D N R R , V N V V D A N P O , G ~ ! G G	positive
255046239387799552	Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival . I will be painting live all day .... http://t.co/fBDXKrr4	^ ^ $ V O P ^ ^ P D ^ & ^ ^ , O V V V V D N , U	positive
240772289451405313	@charliebear_1d Yeah and the course is full now ! I have to wait and see if someone doesnt enrole tomorrow then i get their place !	@ ! & D N V A R , O V P V & V P N V V N R O V D N ,	neutral
257208597514186752	Omigod im so fuckin sick of this family . Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here !	! L R R A P D N , R D N V O V O P D N V D ^ R D N V R V V R ,	negative
259198140266205186	@fredtalbotitv climbing Mount Snowdon tomorrow . Any idea what the weather will have in store for us ??	@ V ^ ^ N , D N O D N V V P N P O ,	neutral
285414294068281344	I may cover the Eagles of Death Metal next ......... Because YEAHHHH http://t.co/jPxopWl5	O V V D ^ P N N P , P ! U	positive
222246608371318784	Photo : Tomorrow I go back to work after the Roskilde Festival . Life goes on . nevver : http://t.co/nza4zuEY	N , N O V R P V P D ^ ^ , N V T , R , U	neutral
222872297910972417	We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal . Hope to see you there	O V V A P V D N P O V N P D A N P ^ ^ P D ^ ^ , V P V O R	positive
265300901747625985	It all began as an ordinary day in September ... an ordinary day in Raccoon City , a city controlled by Umbrella .	O D V P D A N P ^ , D A N P ^ ^ , D N V P ^ ,	neutral
265296259349352448	Where have you been since 5th grade ? - Sandra to Maite	R V O V P A N , G ^ P ^	neutral
258465571136483328	Defending the production of sustainable cotton for African countries : Interlaken 8 October 2012 . Mr. S ... http://t.co/NTyhKiqi #wcoc09	V D N P A N P ^ N , ^ $ ^ $ , ^ G ~ U #	positive
261472795253420033	Finally watched PLL Halloween episode . Will now watch Gossip girl then 90210 . Homework day tomorrow !!	R V ^ ^ N , V R V ^ N R $ , N N N ,	neutral
270317650968735744	@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies , plans to be at Maverik Center on Friday as usual #Gogrizz !!	@ ^ V D A V T & N P D ^ , N P V P ^ ^ P ^ P A # ,	positive
212652783587962880	End of an era .... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers !	N P D N , L V ^ ^ P $ N P D N P ^ P V P N P A N P D ^ ,	neutral
222765691185528836	awww man , Great Yorkshire Show has got cancelled . @h_stephenson1 what are we going to do tomorrow now ?	! ! , A ^ N V V V , @ O V O V P V N R ,	negative
217802512474963970	Every June 13th is Matt Cain Day . Mayor Ed Lee is goofy , but he got that right . And all my future votes .	D ^ $ V ^ ^ N , ^ ^ ^ V A , & O V O R , & D D A N ,	neutral
228289346590089216	Low shot from 18 yds by Weissenhofer , but it rolls harmless to the right of the post . 31st minute . Still 1-0 Red Stars .	A N P $ N P ^ , & O V A P D N P D N , A N , R $ A N ,	neutral
252251525060116483	Going to Barbarians at the Gates : Paintings ... at DAC Gallery on Tue , Oct 16 http://t.co/N0TT2Ahg	V P ^ P D N , N , P ^ N P ^ , ^ $ U	neutral
231204947990020097	There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night ! http://t.co/KYC97sy9 and facebook !	X V R N P V P P D ^ ^ P ^ $ N N ^ N , U & ^ ,	positive
225242054349950976	To my DC friends ! Saturday is the LIving Earth Festival including an Organic Farmer's Market , Native American ... http://t.co/Fcs7chOD	P D N N , ^ V D ^ ^ ^ V D ^ Z N , A N , U	positive
252752693590904833	Some "" Baby Boom "" with Diane Keaton and corn flakes - Happy Monday !	D , N N , P ^ ^ & N N , A ^ ,	positive
266627464032309248	5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back ... http://t.co/5JemOBpn	A N N N V D N P V ^ N P D ^ ^ V R , U	positive
235061020303978497	Make sure you tune in to SkyLiving Tomorrow at 9pm if you live in the UK to catch @rihanna's new fashion show ' Styled To Rock '	V A O V P P V N P $ P O V P D ^ P V Z A N N , V P ^ ,	neutral
276452721370988544	Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo	A P V ^ ^ V D A $ N N N U	positive
194856853715419136	@chikyu_star Kiryu made an appearance in SEGA's Binary Domain ... I may have to play the game now ...	@ ^ V D N P Z ^ N , O V V P V D N R ,	positive
285854355373056000	If you are planning on attending Phoenix Comicon later in May , you'll want to get your discounted ticket today ... http://t.co/A9OmQIE2	P O V V P V ^ ^ R P ^ , L V P V D A N N , U	positive
251797402988716032	@iys_12 Catelynn and Tyler are speaking Tuesday , the 9th at 8:30 PM , in the South Ballroom of the Bernhard Center . fo ' free !	@ ^ & ^ V V ^ , D A P $ N , P D ^ ^ P D ^ ^ , G , A ,	positive
254846778019557378	Next Thirst , Fri , Sat nights @toddrundgren will be here . Original signed pic on the Agora office wall http://t.co/LWLw2rTe	A N , ^ , ^ N @ V V R , A A N P D ^ N N U	neutral
282548272025976832	@nwdiahh can . I keep in my perut k ? Btw you should come to Hat Yai Fri-Sun short getaway . Not bad y'know	@ V , O V P D N N , G O V V P ^ ^ ^ A N , R A !	positive
236089827911692288	After Arsenal sell Song to Barcelona we may as well sell Vermalen , give Szczesny away on a free and make sure our complete spine has gone .	P ^ V N P ^ O V R R V ^ , V ^ R P D A & V A D A N V V ,	negative
273061338929041408	@Gary_Grant1991 yeah honestly , going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday . Yeah course you can	@ ! R , V T P V D ^ P D N V N P D ^ N P ^ , ! N O V	positive
264126711589908482	Day off tomorrow , family day out to Blackpool illuminations !!	N P N , N N P P ^ N ,	positive
251514112461393920	The only thing people get out of U.S history in 10th grade is the Baby Boom	D A N N V P P ^ N P A N V D N N	neutral
272906416635904000	Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance !! It's always fun !! http://t.co/goj5onMT	V P D ^ N N N , D ^ P D ^ ^ , L R A , U	positive
209943187341578242	When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games .	R O D V P O V P V D N P D N O V V O V ^ ^ & A N N ,	negative
236544087686258688	We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country ! We'll recap on Monday .	O V P V A N P X D A N P V V T D N N R P D N , L V P ^ ,	positive
245677298815229953	For fans of Classic Progressive Metal ... Threshold's new one MARCH OF PROGRESS is out NOW ! Find it online : ... http://t.co/oHY78HL6	P N P ^ A N , Z A $ ^ P N V R R , V O A , ~ U	positive
278037986279555074	I love modern dance at the UofU but watching nutcracker at home made me miss ballet . Still stoked to see Ballet West on Friday !!!	O V A N P D ^ & V N P N V O V N , R V P V N N P ^ ,	positive
274179703328358400	Sat in the library trying to give laryngitis to several people via mind-power . ESPECIALLY the Liverpudlian girl . #STFU	^ P D N V P V N P A N P N , R D ^ N , #	negative
229924017975476227	I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton . Such a great session . #MYSAoz	L R V P D N & N P Z ^ N P ^ , A D A N , #	positive
268376159245434882	Volunteer time ! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th ... http://t.co/D6tBJS5R	N N , N N N N P V V R P D ^ ^ P ^ ^ $ , U	neutral
281004602973904896	OMIGOD ! You are sooo good at stupid . So if I didn't call you , you'd have sat there on your high power train n watch me wait ?	! , O V R A P A , P P O V V O , L V V R P D N N N & V O V ,	negative
253179552711467008	@AutumnAkaysha catelynn and Tyler from teen mom are going to Western to speak next Tuesday .	@ ^ & ^ P ^ N V V P A P V A ^ ,	neutral
266788836976246784	@MollyGeordie thanks . YES THEY ARE COMING TO ROCK IM PARK *-* I CAN'T WAIT TO SEE THEM FOR THE 1ST TIME OF MY LIFE !!! how is it in Belgium ?	@ N , ! O V V P V L ^ E O V V P V O P D A N P D N , R V O P ^ ,	positive
275044287182417920	Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights	V O V V T D N P L ^ & O V V P P ^ R V O A P ^ N	neutral
238187479587504129	Heading to Split and Hvar today , then tomorrow in Hvar and the following day on Pag Island	V P V & ^ N , R N P ^ & D N N P ^ ^	neutral
282837639374180352	If you think your sleep patterns were off during Thanksgiving Break ... wait until Jan 2nd . @_LauraAguilar_	P O V D N N V T P ^ N , V P ^ $ , @	neutral
221860397123256321	@ChiaraPasserini @CadelOfficial I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!	@ @ O V A P $ P N , $ P ^ ^ R , V ^ ,	positive
253036986577866752	Shooting psychobilly band Nekromantix at The Hi-Fi this Friday , and I have a +1 available . If you wanna see them for free , lemme know :)	V N N N P D ^ D ^ , & O V D $ A , P O V V O P A , L V E	positive
229396892071632896	congratulations to Jessica Lee Morgan , who placed 3rd Runner Up tonight at Miss Teen USA . Jessica also won Miss ... http://t.co/gjWnIWuw	N P ^ ^ ^ , O V A N P R P ^ ^ ^ , ^ R V ^ , U	positive
230654634686029824	@edsheeran Just seen you live at the Enmore in Sydney . AMAZING !!!!! Best solo gig I've ever seen . Are you at Bluesfest in March ???	@ R V O V P D ^ P ^ , A , A A N L R V , V O P ^ P ^ ,	positive
236777426338865153	And the Hat Yai fashion festival kicks off ! The 1st of the 300 models tonite ! Thks @FlyFirefly fr the opportunity ;) http://t.co/apZKrzlW	& D ^ ^ ^ ^ V T , D A P D $ N N , ! @ P D N E U	positive
236614434817208320	Drake tomorrow at The Kee to Bala . This might be the most excited I have ever been for a concert	^ N P D ^ P ^ , O V V D R V O V R V P D N	positive
267681437879267328	@maitefajardo Happy Sunday to you too Maite !	@ A ^ P O R ^ ,	positive
258230940864749568	Our Tuesday TV pick is the grand finale of @Rihanna's Styled To Rock - and they've got a RiRi challenge ! http://t.co/8sr8o3kR	D ^ N V V D A N P Z V P ^ , & L V D ^ N , U	neutral
243181455902117892	@BossOfForensics .. Catelynn , Tyler , April .. now Farrah is on , she's so hateful !	@ , ^ , ^ , ^ , R ^ V P , L R A ,	negative
257476777633517568	Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again . #edchat	V R P V P D @ N N P ^ & V P V N P ^ ^ R , #	positive
206125762443620352	Special from Tim Brown ONLY tonight and Saturday !!! Copper River Salmon ( available only for 3-4 weeks a year ) http://t.co/DcCGzs9R	A P ^ ^ R R & ^ , N ^ ^ , A R P $ N D N , U	positive
252937310415491073	@douCEEwhatiCEE ok I found it . So I just kinda remembered that I won't be here tomorrow so . I guess we can finish it and then talk to Maite	@ ! O V O , P O R R V P O V V R R R , O V O V V O & R V P ^	neutral
264087506918727680	@thomasjosee thursday :D and well it's that winter wonderland at hype park ( google it ) it looks fab !	@ ^ E & R L D N N P N N , V O , O V A ,	positive
273511478575902720	Been listening to Runrig and Eddi Reader on loop since I left Scotland on Sunday . Think it means I miss home (& poss have bad taste in music )	V V P ^ & ^ ^ P N P O V ^ P ^ , V O V O V N & N V A N P N ,	neutral
222783125334409216	We were going to go to the Great Yorkshire Show on Thurs . For hub's bday . It got cancelled . He is v sad .	O V V P V P D ^ ^ N P ^ , P S N , O V V , O V R A ,	negative
243748212136083456	Anyone want to come to art park tomorrow after school with A few others ? If you do tweet me :) x	N V P V P N N N P N P D A N , P O V V O E E	positive
242067847034073088	Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2	A N N A P V T N N P D ^ ^ $	neutral
220278925832622080	Monster Truck show on 4th of July ? Oh i think sooo ! Kaboom Show at the Pomona Fairplex tomorrow (: i hope its fun .	^ ^ N P A P ^ , ! O V R , ^ N P D ^ ^ N E O V L A ,	positive
247327306731892736	At the hotel room in Dannok , Thailand ... So tired for a long trip last Friday night and shopping at Hat Yai yesterday ...!!!	P D N N P ^ , ^ , R A P D A N A ^ N & N P ^ ! N ,	negative
230072297082478594	It's a Monday , I'm in Muskoka , yet I'm not going to The Kee for Resort Night . What the fuck is happening ?	L D ^ , L P ^ , R L R V P D ^ P ^ N , O D N V V ,	negative
223558717113769985	The NFL cleaned up at Wednesday night's ESPY Awards : From the blog Shutdown Corner : Of the 10 awards that could ' ... http://t.co/zrRgpZnK	D N V T P ^ N N N , P D N N N , P D $ N P V , ~ U	neutral
225778059234643968	I'm going to Nekromantix at Reverb in Reading , PA - Jul 24 http://t.co/pMhTrdf4	L V P ^ P ^ P V , ^ , ^ $ U	neutral
276865931827896320	@YooTiny ima just go with Danee tomorrow , thanks tho	@ L R V P ^ N , N P	positive
247482615005855744	I'm so sad it's still not Tuesday yet because I want to watch @NicolaRoberts on Styled To Rock !	L R A L R R ^ R P O V P V @ P V P ^ ,	negative
272318998903922688	@blackhawksbabyx Look for a live version of "" Just Older "" , it's one of my favorites . And if they play "" Blaze of Glory "" in July , I'll die . <3	@ V P D A N P , R A , , L $ P D N , & P O V , N P N , P ^ , L V , E	positive
237912940743913472	Does anyone have photos from the @Drake show this past Saturday at The Kee ? One of our own , @KendallHM was on stage ! @MuskokaBala	V N V N P D @ V D A ^ P D ^ , $ P D A , @ V P N , @	neutral
257004186443583488	Got a good day planned with Mrs W and kids and off to see Blackpool illuminations tonight :-) Then away with work yet again tomorrow :-(	V D A N V P ^ ^ & N & R P V ^ N N E R R P N R R N E	positive
285790791232802816	May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight	V V V D A ^ N & V Z N N	neutral
238646586664689664	@PatrickDempsey come visit the Grand National Roadster show in January at the Pomona Fairplex . Literally hundreds of sweet rides !	@ V V D ^ ^ N N P ^ P D ^ ^ , R N P A N ,	positive
196382118669074432	Just put the final book in the "" Blaze of Glory "" supehero trilogy to bed . Sale date of October . Mixed feelings but eager to see what's next !	R V D A N P D , N P N , ^ N P N , N N P ^ , V N & A P V L A ,	neutral
252593054840664064	Nekromantix with Blazin ' Entrails tomorrow night @ The Rosemount . Make it if you can ! http://t.co/7gllQAXn	^ P V , ^ N N P D ^ , V O P O V , U	positive
276016144756928512	@amirkidz I'm in Thailand laa . Hat Yai to be exact . will be going to Krabi tomorrow :)	@ L P ^ G , ^ ! P V A , V V V P ^ N E	positive
238756901062578176	The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun , Pomona Fairplex , Fri , Sep 7 @ 7:30 pm , 50% OFF , http://t.co/HPw4rwu6	D ^ ^ D ^ ^ ^ P ^ V ^ N , ^ ^ , ^ , ^ $ P $ N , $ P , U	neutral
243508528092966914	Tonight don't miss @SurrenderVegas @djsandrosilva and Thursday night @digitalismMusic for the Splash Dance pool party http://t.co/F5xREVv0	N V V @ @ & ^ N @ P D N N N N U	positive
252899683586953216	@BasedLaRock looks like I'm going to do that 1st & I have yet to play the RE : Operation Raccoon City game its always out of stock on redbox	@ V P L V P V D A & O V R P V D N , N N N N L R P P N P N	negative
268005613202706433	Day #12 - Monday , 11/12 - Thank a Veteran Day . Brave men and women who have served their country with honor surround us . Find a veteran t ...	N $ , ^ , $ , V D N N , A N & N O V V D N P N V O , V D N G ~	positive
239457915927400450	Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat , Sep 8 ! http://t.co/zuuze3CT	V A O V N P ^ N N P ^ ^ P ^ , ^ $ , U	neutral
210147838888378368	@MarylinManson4 Hi , the police put me away from rock im park on sunday . Can we talk about the system behind such mega-organization like RIP .	@ ! , D N V O R P ^ L N P ^ , V O V P D N P A R P V ,	neutral
207288755365744641	You know , Soundset was the shit but I don't like this sun burn	O V , ^ V D N & O V V D N V	negative
227338179647258624	omg i wanna go Hype Park on Thursday , so jealous of everyone going	! O V V N N P ^ , R A P N V	negative
271183235504017409	@GoldenTickets @30SECONDSTOMARS Got my GT ! June is gonna be MarsMonth ! Berlin , Rock Im Park and Rock the Beach ! Can't wait to see you again	@ @ V D N , ^ V V V ^ , ^ , ^ L ^ & ^ D ^ , V V P V O R	positive
224809185022451713	An update from @GemmaKersey , an athlete from Basildon we sponsor . On Sat Gemma attended the London Grand Prix - http://t.co/by5dFLek	D N P @ , D N P ^ O V , P ^ ^ V D ^ ^ ^ , U	neutral
282185773732745216	Climbing Mount Snowdon for charity in February !! Would love for you to sponsor me ( pretty please !! ) :D http://t.co/e4GmUwrg	V ^ ^ P N P ^ , V V P O P V O , A V , , E U	positive
266344215536087041	For Student Council Members : Make sure you bring at least one dessert for the Veteran Day assembly this friday ! #PassTheWordOn	P N N N , V A O V P A $ N P D ^ ^ N D ^ , #	neutral
200737969584349184	#awesome Tomorrow starts the 3-day festival , @ UC Davis , known as The Whole Earth Festival . This weekend is gonna be sunny ! ;-) I'm off too !	# N V D N N , P ^ ^ , V P D A ^ ^ , D N V V V A , E L R R ,	positive
260541470363246592	Kenny Lofton threw the 1st Pitch !! Glad I seen that !	^ ^ V D A N , A O V O ,	positive
217804839483215874	City of SF honors Matt Cain's Perfect Game with June 13th , now known as Matt Cain Day . Quite an honor for his perfect game-well deserved	N P ^ N ^ Z A N P ^ $ , R V P ^ ^ N , R D N P D A N V	positive
277830345410367488	@Lynne1Dx @reconnectedband HAHA !! Omg , best film ever ! Puts me in the Christmas mood .. WOAH !! Irish was so boring on Friday , OMIGOD .	@ @ ! , ! , A N R , V O P D ^ N , ! , A V R A P ^ , ! ,	positive
261604726754390018	Watching PLL Halloween event for the 4th time and im still shaking lol	V ^ ^ N P D A N & L R V !	neutral
241442100795826176	We just found out we got accepted to race at the L.A. County Fair at Pomona Fairplex on September 8th , yippeee !!	O R V T O V V P N P D ^ ^ ^ P ^ ^ P ^ $ , ! ,	positive
267736825228050432	Veteran day is tomorrow and I have a project due ? O.o	^ N V N & O V D N A , E	negative
249673740722503680	The SHOXX where Kiryu appears in the company of R-Shitei is out ! It is the number of November , with cover , MUCC ,... http://t.co/HI8qGGTh	D N R ^ V P D N P N V R , O V D N P ^ , P N , ^ , U	neutral
233641453694373889	The YA Summer Reading Club ends on August 18 . Register and record your books to earn cool prizes before it's too late ! http://t.co/gy0tbtBm	D N N V ^ V P ^ $ , V & V D N P V A N P L R A , U	positive
221261784747745280	Missed @atmosphere at Soundset due to tornado . Now they are going to in DSM tomorrow . Do i want to put up with crowds and spend $45 more ?	V @ P ^ A P N , R O V V P P ^ N , V O V P V T P N & V $ A ,	negative
281265321392873472	Omigod , she's gone hysterical . I think she may actually be weeping from laughter . @jaberntson #StarTrekVoyager #Cardassians #notKardashians	! , L V A , O V O V R V V P N , @ # # #	negative
271237176832974849	Obama will be the 2nd biggest person to stay in Lough Erne golf resort after Bert McCormick #fact #cantgetitcantbegot	^ V V D $ A N P V P ^ ^ ^ N P ^ ^ # #	positive
257529095661973504	//October-ppropriate Oingo Boingo . Where Danny Elfman looks at you like a serial kill the whole video http://t.co/BSFl20fl So 80s	^ ^ ^ , R ^ ^ V P O V D A V D A N U P $	negative
251423027403816961	Driving from Venice to Interlaken . The sun peeks through the dark clouds @ Sustenpass http://t.co/KQAimOsK	V P ^ P ^ , D N N P D A N P ^ U	positive
241622215156703232	@lizgaskell arrived in Split today . Lakes were amazing . Off to Hvar tomorrow . Will keep you updated :)	@ V P N N , ^ V A , R P ^ N , V V O V E	positive
211187058746736640	Last weekend for Star Wars Weekends . Haven't been back since the first night . Need to go tomorrow to experience more than Hoopla/Carbonite .	A N P ^ N N , V V R P D A N , V P V R P V A P N ,	neutral
220696577952595968	whereUBat Lets do it Bizzle . Ill be free tomorrow an at Soundset so itz watev	O L V O ^ , L V A N D P ^ P L !	positive
246621612537946112	DJ Smoke , Pete C . and Realizm @ the Gin Mill in Kearny this Saturday !! http://t.co/07tACyes ! No Cover ! http://t.co/fxMRBTcK	^ ^ , ^ ^ , & N P D ^ ^ P ^ D ^ , U , D N , U	positive
267429323366084608	Just watched THE AMAZING SPIDERMAN for the 1st time and it is Amazing I loved that I truly missed Danny Elfman's Score though	R V D A ^ P D A N & O V A O V P O R V ^ Z N P	positive
260612506303737856	closing the Halloween party Friday night @ Rum Runners .	V D ^ N ^ N P ^ N ,	neutral
233016433498542080	@CARRIEWILS0N haha , the 25th ! just tell me when & I'll make a trip to Summersville for the day !	@ ! , D A , R V O R & L V D N P ^ P D N ,	positive
278085010538504192	Watching Crossfire Hurricane with my Dad . What a Monday night !	V N N P D N , O D ^ N ,	positive
209046966167027712	Anyone want to go to Star Wars Weekends with me Saturday the 9th ? It's kind of an important day and I don't want to be by myself .	N V P V P ^ N N P O ^ D A , L N P D A N & O V V P V P O ,	positive
228021298457104385	I'm going to Nekromantix at Grand Central in Miami , FL - Jul 27 http://t.co/l8zTl06s	L V P ^ P ^ ^ P ^ , ^ , ^ $ U	neutral
183361263907246080	De La Soul is going to be at the Cabooze on 4/27 ... that is going to be a great show ...	^ ^ N V V P V P D ^ P ^ , O V V P V D A N ,	positive
255896797057265664	@_naatey damn it ! I was gonna see if you wanted to go visit Mitchie with me on Friday ! :(	@ ! O , O V V V P O V P V V ^ P O P ^ , E	negative
211451812795006977	Star Wars Weekends wraps up tomorrow . Here's the weekend's event guide . Anyone going ? http://t.co/Gb0phL7i	^ N N V T N , L D S N N , N V , U	neutral
276448267678662656	If the snow prevents me from seeing Runrig tomorrow I'll be really annoyed , I've been waiting all year !	P D N V O P V ^ N L V R V , L V V D N ,	negative
245166027732815872	Interested in joining Team YMCA Strong Kids in the Rum Runners Relay on Sept 29 from Hfx to Lunenburg ? For info email leslie_tinkham@ymca.ca	A P V N N A N P D N N N P ^ $ P ^ P ^ , P N N U	positive
275615592529158145	Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 ( aka Fr Damo ! ) 18 Dec @roisindubhpub . Tix http://t.co/MMbLJ83N	V V D ^ ^ ^ P ^ V P D A @ , G G ^ , , $ ^ @ , N U	positive
249569687229325312	If you're at Marton Mere from the 3- 28 Sept , you can take the Blackpool Illuminations open top tour bus at 8.30 pm Mon-Fri to see the lights !	P L P ^ ^ P D $ $ ^ , O V V D ^ N V A N N P $ N N P V D N ,	neutral
234888307031564288	@MzSeXCSwaGG getting ready to go to da airforce in January , music , and workin basically about it .... yhu still stay in Knollwood Apts . ?	@ V A P V P D N P ^ , N , & V R P O , O R V P ^ ^ , ,	neutral
234874990632267776	@JayZhang12 I'll try sometime ! Its about time I dropped in on a few old friends anyway ! Goin to see Cinderella this Thurs . in Art Park !	@ L V R , L P N O V P P D A A N R , V P V ^ D ^ , P ^ ^ ,	neutral
226472691270561792	@wilfprophecy yep , Bestival in September . You seen the line up for #brisfest looks pretty good . De La Soul for starters . :D	@ ! , ^ P ^ , O V D N T P ^ V R A , ^ ^ N P N , E	positive
248196560276570113	Anyone want to go to Riot Fest on Saturday with me ? Please ? It is a free ticket .	N V P V P N N P ^ P O , V , O V D A N ,	positive
220574681579782145	Happy to be celebrating Torani's 87th Fourth of July at the San Diego County Fair . Come out tonight for the ... http://t.co/S4NS1rXB	A P V V Z A N P ^ P D ^ ^ ^ ^ , V T N P D ~ U	positive
280898704838385664	If that kid on the Catfish preview really met Miss Teen USA online , I'm signing up for http://t.co/lBgvI8bG tomorrow .	P D N P D N N R V ^ ^ ^ A , L V T P U N ,	neutral
207637839314300928	Gotta show coming up in the ATL . June 6th then in Ohio June 16th	V V V T P D ^ , ^ $ R P ^ ^ $	neutral
245844600227495936	Can't wait for @Avicii tomorrow night in Binghamton NY ! Really just wanna see how crazy the lights and people are gonna be :D #pumped	V V P @ N N P ^ ^ , R R V V R A D N & N V V V E E	positive
248629508897398785	I am surprised the Australian Tour dates haven't sold out as fast as the ones from the pink Friday tour	O V A D ^ ^ N V V T R A P D N P D A ^ N	negative
253016626729984000	Well ... it looks like Resident Evil 6 may divided gamer like Operation Raccoon City did . Oh well , shit happens .	! , O V P N A $ V V N P N N N V , ! ! , N V ,	negative
274351388962721793	Had a great evening learning about adoption and seeing Catelynn and Tyler speak . I admire their courage and strength ! FRIDAY tomorrow !	V D A N V P N & V ^ & ^ V , O V D N & N , ^ N ,	positive
238696958099853312	@mattyk3nt THANKS ! we are only their on the friday so we're gonna try to see Eagles of Death Metal , Black Keys , Band of Skulls , and others ..	@ N , O V R D P D ^ P L V V P V ^ P N N , A N , N P N , & N ,	positive
255782747879116800	Great times and great show last Friday night with Ben Sollee ! Thanks to Ben and Headliners and everyone that was ... http://t.co/ZjEgtBh8	A N & A N A ^ N P ^ ^ , N P ^ & ^ & N P V , U	positive
223499822487977985	Tomorrow we'll be at Eldora Speedway ! Did you know ... this 1/2 mile clay track , is known as ' The Big E ' and can ... http://t.co/DLZPKn9b	N L V P ^ ^ , V O V , D $ N ^ N , V V P , D ^ ^ , & V , U	neutral
264301185035558912	Mix six pack from Warners at the Bay tonight . Bitter & Twisted Beer Festival tomorrow . I love my #craftbeer	^ $ N P ^ P D ^ N , A & A N N N , O V D N	positive
256961641508388864	On our way to Binghamton NY for our show at the Downtown Quarterback . go to http://t.co/WhNTV72i for info on the show tomorrow night !	P D N P ^ ^ P D N P D N N , V P U P N P D N N N ,	neutral
247324984668729345	Eimear Mullan is still in 2nd spot as the marathon starts in Ironman Wales .	^ ^ V R P $ N P D N V P ^ ^ ,	neutral
275173972952350721	Seriously can't wait until Tuesday ... Really want to make the new Batman trilogy my next purchase for myself but wondering if they're ...	R V V P ^ , R V P V D A ^ N D A N P O & V P L ,	positive
223989117002842112	It's nice and sunshine here at The Kee Resort today , you may know it from the looks of these orchids near the ... http://t.co/uhf3q0sH	L A & N R P D ^ ^ N , O V V O P D N P D N P D ~ U	positive
234021582044008449	Summer Reading Club Members : Tomorrow is the last day to log any more books .	N V ^ N , N V D A N P V D A N ,	neutral
256978895973265408	Home opener Saturday at 7 , post-game skate with team as they look for 2-0 start . Tickets at Maverik Center and http://t.co/4uPUjBXD .	N N ^ P $ , A N P N P O V P $ N , N P ^ ^ & U ,	neutral
229980031684845569	Who watched the Miss Teen USA pageant this past Saturday ? Tell us your favorite moments . Did you think Logan West would win the whole time ?	O V D ^ ^ ^ N D A ^ , V O D A N , V O V ^ ^ V V D A N ,	neutral
268367467615768577	the 1st sentence i said at the til definitely wasnt in a Liverpudlian accent and i definitly didnt have to keep it for the whole transaction	D A N O V P D N R V P D ^ N & O R V V P V O P D A N	negative
198457488071331841	De La Soul's song Buddy just made my Friday ! #jammingatmydesk	^ ^ Z N N R V D ^ , #	positive
244923829414141952	@jamesmoy92 get back to pulling pints ! Going v well . In Croatia tonight then going to island of Hvar tomorrow . Gonna be another big party .	@ V R P V N , V G ! , P ^ N R V P N P ^ N , V V D A N ,	positive
252941661120901121	Winchester Wednesday is almost here ! Are you ready for #supernatural ? -- CW Network ( @CW_network )	^ ^ V R R , V O A P ^ , , ^ N , @ ,	neutral
224681353919217664	@DJonesluvR As far as I know it's just an Australian Tour that Soundwave Touring as lined up for September but they are still waiting on +	@ R R P O V L R D ^ ^ P ^ V P V T P ^ & O V R V P &	neutral
233574562162409472	Join the team at Eldora Speedway on Saturday for Family Fun Night #2 !! Matt Westfall , Brad Hess , and Jeff Babcock ... http://t.co/TJ2h6LTC	V D N P ^ ^ P ^ P ^ A N $ , ^ ^ , ^ ^ , & ^ ^ , U	positive
274574830693670912	The best thing about this weekend - Going to the Edinburgh Derby on Sunday . #HMFC #PrideOfEdinburgh	D A N P D N , V P D ^ ^ P ^ , # #	positive
